58140	0.904944	-0.699995	25.304547	0.904883	-0.700261	25.304547	200.000000	198.381973	1.307747	-0.000000
58200	0.905426	-0.697070	25.304178	0.905368	-0.697318	25.304178	200.000000	198.824432	1.310044	-0.000000
58260	0.905906	-0.694133	25.303831	0.905849	-0.694372	25.303831	200.000000	199.381973	1.312350	-0.000000
58320	0.906382	-0.691183	25.303505	0.906325	-0.691422	25.303505	200.000000	200.000000	1.314666	-0.000000
58380	0.906856	-0.688220	25.303199	0.906798	-0.688469	25.303199	200.000000	200.618027	1.316994	-0.000000
58440	0.907327	-0.685245	25.302911	0.907266	-0.685512	25.302911	200.000000	201.175568	1.319332	-0.000000
58500	0.907795	-0.682261	25.302640	0.907730	-0.682551	25.302640	200.000000	201.618027	1.321680	-0.000000
58560	0.908259	-0.679268	25.302386	0.908189	-0.679587	25.302386	200.000000	201.902115	1.324038	-0.000000
58620	0.908719	-0.676271	25.302147	0.908644	-0.676620	25.302147	200.000000	202.000000	1.326402	-0.000000
58680	0.909174	-0.673271	25.301922	0.909095	-0.673649	25.301922	200.000000	201.902115	1.328771	-0.000000
58740	0.909624	-0.670272	25.301711	0.909542	-0.670674	25.301711	200.000000	201.618027	1.331143	-0.000000
58800	0.910069	-0.667277	25.301512	0.909984	-0.667696	25.301512	200.000000	201.175568	1.333515	-0.000000
58860	0.910508	-0.664286	25.301325	0.910422	-0.664715	25.301325	200.000000	200.618027	1.335885	-0.000000
58920	0.910942	-0.661301	25.301150	0.910856	-0.661731	25.301150	200.000000	200.000000	1.338253	-0.000000
58980	0.911370	-0.658322	25.300985	0.911285	-0.658743	25.300985	200.000000	199.381973	1.340616	-0.000000
59040	0.911792	-0.655348	25.300830	0.911710	-0.655751	25.300830	200.000000	198.824432	1.342976	-0.000000
59100	0.912209	-0.652377	25.300684	0.912131	-0.652757	25.300684	200.000000	198.381973	1.345332	-0.000000
59160	0.912622	-0.649407	25.300547	0.912547	-0.649759	25.300547	200.000000	198.097885	1.347687	-0.000000
59220	0.913029	-0.646436	25.300418	0.912959	-0.646758	25.300418	200.000000	198.000000	1.350041	-0.000000
59280	0.913433	-0.643460	25.300297	0.913366	-0.643754	25.300297	200.000000	198.097885	1.352398	-0.000000
59340	0.913833	-0.640477	25.300183	0.913770	-0.640746	25.300183	200.000000	198.381973	1.354759	-0.000000
59400	0.914230	-0.637484	25.300076	0.914169	-0.637736	25.300076	200.000000	198.824432	1.357126	-0.000000
59460	0.914623	-0.634480	25.299976	0.914563	-0.634722	25.299976	200.000000	199.381973	1.359502	-0.000000
59520	0.915013	-0.631463	25.299881	0.914954	-0.631706	25.299881	200.000000	200.000000	1.361888	-0.000000
59580	0.915400	-0.628433	25.299792	0.915339	-0.628686	25.299792	200.000000	200.618027	1.364285	-0.000000
59640	0.915784	-0.625393	25.299709	0.915721	-0.625663	25.299709	200.000000	201.175568	1.366692	-0.000000
59700	0.916164	-0.622342	25.299630	0.916098	-0.622638	25.299630	200.000000	201.618027	1.369109	-0.000000
59760	0.916540	-0.619285	25.299556	0.916470	-0.619609	25.299556	200.000000	201.902115	1.371535	-0.000000
59820	0.916912	-0.616222	25.299487	0.916838	-0.616577	25.299487	200.000000	202.000000	1.373967	-0.000000
59880	0.917278	-0.613159	25.299422	0.917201	-0.613543	25.299422	200.000000	201.902115	1.376403	-0.000000
59940	0.917640	-0.610096	25.299360	0.917560	-0.610505	25.299360	200.000000	201.618027	1.378841	-0.000000
60000	0.917997	-0.607038	25.299303	0.917915	-0.607465	25.299303	200.000000	201.175568	1.381279	-0.000000
60060	0.918348	-0.603985	25.299249	0.918265	-0.604422	25.299249	200.000000	200.618027	1.383715	-0.000000
60120	0.918693	-0.600939	25.299198	0.918610	-0.601376	25.299198	200.000000	200.000000	1.386146	-0.000000
60180	0.919033	-0.597899	25.299150	0.918951	-0.598327	25.299150	200.000000	199.381973	1.388574	-0.000000
60240	0.919368	-0.594865	25.299105	0.919288	-0.595276	25.299105	200.000000	198.824432	1.390996	-0.000000
60300	0.919697	-0.591836	25.299063	0.919620	-0.592222	25.299063	200.000000	198.381973	1.393414	-0.000000
60360	0.920021	-0.588808	25.299023	0.919947	-0.589165	25.299023	200.000000	198.097885	1.395830	-0.000000
60420	0.920341	-0.585779	25.298985	0.920270	-0.586106	25.298985	200.000000	198.000000	1.398245	-0.000000
60480	0.920657	-0.582746	25.298950	0.920589	-0.583044	25.298950	200.000000	198.097885	1.400662	-0.000000
60540	0.920968	-0.579706	25.298917	0.920903	-0.579980	25.298917	200.000000	198.381973	1.403082	-0.000000
60600	0.921276	-0.576657	25.298886	0.921212	-0.576913	25.298886	200.000000	198.824432	1.405508	-0.000000
60660	0.921580	-0.573596	25.298857	0.921517	-0.573843	25.298857	200.000000	199.381973	1.407943	-0.000000
60720	0.921881	-0.570524	25.298830	0.921818	-0.570771	25.298830	200.000000	200.000000	1.410387	-0.000000
60780	0.922177	-0.567440	25.298804	0.922114	-0.567697	25.298804	200.000000	200.618027	1.412841	-0.000000
60840	0.922471	-0.564345	25.298780	0.922405	-0.564620	25.298780	200.000000	201.175568	1.415305	-0.000000
60900	0.922760	-0.561241	25.298757	0.922692	-0.561541	25.298757	200.000000	201.618027	1.417778	-0.000000
60960	0.923045	-0.558130	25.298735	0.922974	-0.558460	25.298735	200.000000	201.902115	1.420260	-0.000000
61020	0.923325	-0.555015	25.298715	0.923252	-0.555376	25.298715	200.000000	202.000000	1.422747	-0.000000
61080	0.923600	-0.551899	25.298696	0.923525	-0.552290	25.298696	200.000000	201.902115	1.425239	-0.000000
61140	0.923871	-0.548786	25.298679	0.923793	-0.549202	25.298679	200.000000	201.618027	1.427731	-0.000000
61200	0.924136	-0.545677	25.298662	0.924056	-0.546111	25.298662	200.000000	201.175568	1.430222	-0.000000
61260	0.924396	-0.542574	25.298646	0.924315	-0.543019	25.298646	200.000000	200.618027	1.432710	-0.000000
61320	0.924650	-0.539479	25.298631	0.924570	-0.539924	25.298631	200.000000	200.000000	1.435194	-0.000000
61380	0.924899	-0.536392	25.298618	0.924819	-0.536827	25.298618	200.000000	199.381973	1.437671	-0.000000
61440	0.925143	-0.533311	25.298604	0.925065	-0.533729	25.298604	200.000000	198.824432	1.440144	-0.000000
61500	0.925381	-0.530235	25.298592	0.925305	-0.530628	25.298592	200.000000	198.381973	1.442611	-0.000000
61560	0.925615	-0.527161	25.298581	0.925541	-0.527525	25.298581	200.000000	198.097885	1.445076	-0.000000
61620	0.925844	-0.524087	25.298570	0.925772	-0.524420	25.298570	200.000000	198.000000	1.447538	-0.000000
61680	0.926068	-0.521010	25.298560	0.925999	-0.521314	25.298560	200.000000	198.097885	1.450002	-0.000000
61740	0.926289	-0.517926	25.298550	0.926221	-0.518205	25.298550	200.000000	198.381973	1.452468	-0.000000
61800	0.926505	-0.514834	25.298541	0.926439	-0.515095	25.298541	200.000000	198.824432	1.454940	-0.000000
61860	0.926717	-0.511731	25.298533	0.926652	-0.511983	25.298533	200.000000	199.381973	1.457420	-0.000000
61920	0.926925	-0.508617	25.298525	0.926860	-0.508869	25.298525	200.000000	200.000000	1.459908	-0.000000
61980	0.927130	-0.505492	25.298517	0.927063	-0.505753	25.298517	200.000000	200.618027	1.462406	-0.000000
62040	0.927330	-0.502356	25.298510	0.927262	-0.502636	25.298510	200.000000	201.175568	1.464913	-0.000000
62100	0.927525	-0.499211	25.298504	0.927456	-0.499517	25.298504	200.000000	201.618027	1.467430	-0.000000
62160	0.927716	-0.496061	25.298497	0.927646	-0.496397	25.298497	200.000000	201.902115	1.469953	-0.000000
62220	0.927903	-0.492907	25.298491	0.927830	-0.493275	25.298491	200.000000	202.000000	1.472482	-0.000000
62280	0.928085	-0.489754	25.298486	0.928010	-0.490151	25.298486	200.000000	201.902115	1.475014	-0.000000
62340	0.928261	-0.486603	25.298481	0.928185	-0.487026	25.298481	200.000000	201.618027	1.477546	-0.000000
62400	0.928433	-0.483458	25.298476	0.928356	-0.483899	25.298476	200.000000	201.175568	1.480077	-0.000000
62460	0.928599	-0.480320	25.298471	0.928522	-0.480771	25.298471	200.000000	200.618027	1.482603	-0.000000
62520	0.928760	-0.477190	25.298467	0.928683	-0.477642	25.298467	200.000000	200.000000	1.485124	-0.000000
62580	0.928916	-0.474069	25.298463	0.928839	-0.474511	25.298463	200.000000	199.381973	1.487638	-0.000000
62640	0.929066	-0.470955	25.298459	0.928990	-0.471379	25.298459	200.000000	198.824432	1.490146	-0.000000
62700	0.929212	-0.467847	25.298456	0.929137	-0.468246	25.298456	200.000000	198.381973	1.492648	-0.000000
62760	0.929353	-0.464742	25.298452	0.929280	-0.465111	25.298452	200.000000	198.097885	1.495147	-0.000000
62820	0.929489	-0.461637	25.298449	0.929417	-0.461976	25.298449	200.000000	198.000000	1.497642	-0.000000
62880	0.929621	-0.458530	25.298446	0.929550	-0.458839	25.298446	200.000000	198.097885	1.500138	-0.000000
62940	0.929748	-0.455417	25.298444	0.929678	-0.455701	25.298444	200.000000	198.381973	1.502636	-0.000000
63000	0.929870	-0.452296	25.298441	0.929801	-0.452562	25.298441	200.000000	198.824432	1.505139	-0.000000
63060	0.929989	-0.449165	25.298438	0.929920	-0.449422	25.298438	200.000000	199.381973	1.507649	-0.000000
63120	0.930103	-0.446024	25.298436	0.930034	-0.446281	25.298436	200.000000	200.000000	1.510167	-0.000000
63180	0.930212	-0.442872	25.298434	0.930143	-0.443139	25.298434	200.000000	200.618027	1.512694	-0.000000
63240	0.930318	-0.439710	25.298432	0.930248	-0.439996	25.298432	200.000000	201.175568	1.515230	-0.000000
63300	0.930418	-0.436541	25.298430	0.930348	-0.436852	25.298430	200.000000	201.618027	1.517774	-0.000000
63360	0.930514	-0.433366	25.298428	0.930443	-0.433708	25.298428	200.000000	201.902115	1.520324	-0.000000
63420	0.930605	-0.430189	25.298427	0.930533	-0.430562	25.298427	200.000000	202.000000	1.522879	-0.000000
63480	0.930691	-0.427013	25.298425	0.930618	-0.427416	25.298425	200.000000	201.902115	1.525436	-0.000000
63540	0.930772	-0.423840	25.298423	0.930699	-0.424269	25.298423	200.000000	201.618027	1.527993	-0.000000
63600	0.930848	-0.420674	25.298422	0.930774	-0.421122	25.298422	200.000000	201.175568	1.530547	-0.000000
63660	0.930919	-0.417515	25.298421	0.930845	-0.417974	25.298421	200.000000	200.618027	1.533096	-0.000000
63720	0.930986	-0.414366	25.298419	0.930911	-0.414825	25.298419	200.000000	200.000000	1.535639	-0.000000
63780	0.931047	-0.411227	25.298418	0.930973	-0.411676	25.298418	200.000000	199.381973	1.538174	-0.000000
63840	0.931103	-0.408095	25.298417	0.931029	-0.408526	25.298417	200.000000	198.824432	1.540702	-0.000000
63900	0.931155	-0.404970	25.298416	0.931081	-0.405376	25.298416	200.000000	198.381973	1.543224	-0.000000
63960	0.931201	-0.401849	25.298415	0.931128	-0.402225	25.298415	200.000000	198.097885	1.545741	-0.000000
64020	0.931243	-0.398729	25.298414	0.931171	-0.399074	25.298414	200.000000	198.000000	1.548254	-0.000000
64080	0.931281	-0.395607	25.298413	0.931208	-0.395922	25.298413	200.000000	198.097885	1.550767	-0.000000
64140	0.931313	-0.392481	25.298413	0.931241	-0.392771	25.298413	200.000000	198.381973	1.553282	-0.000000
64200	0.931341	-0.389347	25.298412	0.931270	-0.389619	25.298412	200.000000	198.824432	1.555800	-0.000000
64260	0.931365	-0.386204	25.298411	0.931293	-0.386466	25.298411	200.000000	199.381973	1.558325	-0.000000
64320	0.931383	-0.383051	25.298410	0.931312	-0.383314	25.298410	200.000000	200.000000	1.560857	-0.000000
64380	0.931397	-0.379889	25.298410	0.931326	-0.380161	25.298410	200.000000	200.618027	1.563397	-0.000000
64440	0.931406	-0.376717	25.298409	0.931335	-0.377009	25.298409	200.000000	201.175568	1.565945	-0.000000
64500	0.931411	-0.373538	25.298409	0.931339	-0.373856	25.298409	200.000000	201.618027	1.568500	-0.000000
64560	0.931410	-0.370355	25.298408	0.931339	-0.370703	25.298408	200.000000	201.902115	1.571061	-0.000000
64620	0.931405	-0.367171	25.298408	0.931333	-0.367550	25.298408	200.000000	202.000000	1.573627	-0.000000
64680	0.931395	-0.363988	25.298407	0.931323	-0.364398	25.298407	200.000000	201.902115	1.576193	-0.000000
64740	0.931380	-0.360809	25.298407	0.931308	-0.361245	25.298407	200.000000	201.618027	1.578758	-0.000000
64800	0.931360	-0.357638	25.298406	0.931288	-0.358092	25.298406	200.000000	201.175568	1.581319	-0.000000
64860	0.931335	-0.354476	25.298406	0.931264	-0.354940	25.298406	200.000000	200.618027	1.583875	-0.000000
64920	0.931306	-0.351323	25.298406	0.931234	-0.351788	25.298406	200.000000	200.000000	1.586424	-0.000000
64980	0.931272	-0.348181	25.298405	0.931200	-0.348636	25.298405	200.000000	199.381973	1.588965	-0.000000
65040	0.931233	-0.345048	25.298405	0.931161	-0.345485	25.298405	200.000000	198.824432	1.591497	-0.000000
65100	0.931189	-0.341922	25.298405	0.931117	-0.342333	25.298405	200.000000	198.381973	1.594022	-0.000000
65160	0.931142	-0.338800	25.298404	0.931069	-0.339183	25.298404	200.000000	198.097885	1.596542	-0.000000
65220	0.931089	-0.335681	25.298404	0.931016	-0.336032	25.298404	200.000000	198.000000	1.599057	-0.000000
65280	0.931032	-0.332561	25.298404	0.930958	-0.332882	25.298404	200.000000	198.097885	1.601571	-0.000000
65340	0.930969	-0.329437	25.298404	0.930895	-0.329733	25.298404	200.000000	198.381973	1.604086	-0.000000
65400	0.930902	-0.326306	25.298403	0.930828	-0.326584	25.298403	200.000000	198.824432	1.606604	-0.000000
65460	0.930831	-0.323167	25.298403	0.930756	-0.323436	25.298403	200.000000	199.381973	1.609127	-0.000000
65520	0.930754	-0.320019	25.298403	0.930679	-0.320288	25.298403	200.000000	200.000000	1.611657	-0.000000
65580	0.930672	-0.316862	25.298403	0.930597	-0.317141	25.298403	200.000000	200.618027	1.614194	-0.000000
65640	0.930585	-0.313697	25.298403	0.930511	-0.313995	25.298403	200.000000	201.175568	1.616738	-0.000000
65700	0.930493	-0.310525	25.298403	0.930420	-0.310849	25.298403	200.000000	201.618027	1.619290	-0.000000
65760	0.930396	-0.307350	25.298402	0.930324	-0.307704	25.298402	200.000000	201.902115	1.621845	-0.000000
65820	0.930294	-0.304175	25.298402	0.930223	-0.304560	25.298402	200.000000	202.000000	1.624405	-0.000000
65880	0.930188	-0.301001	25.298402	0.930117	-0.301417	25.298402	200.000000	201.902115	1.626964	-0.000000
65940	0.930076	-0.297834	25.298402	0.930007	-0.298275	25.298402	200.000000	201.618027	1.629521	-0.000000
66000	0.929960	-0.294674	25.298402	0.929892	-0.295134	25.298402	200.000000	201.175568	1.632074	-0.000000
66060	0.929840	-0.291523	25.298402	0.929772	-0.291993	25.298402	200.000000	200.618027	1.634621	-0.000000
66120	0.929715	-0.288384	25.298402	0.929647	-0.288854	25.298402	200.000000	200.000000	1.637160	-0.000000
66180	0.929586	-0.285255	25.298402	0.929517	-0.285716	25.298402	200.000000	199.381973	1.639690	-0.000000
66240	0.929453	-0.282136	25.298401	0.929383	-0.282579	25.298401	200.000000	198.824432	1.642211	-0.000000
66300	0.929315	-0.279025	25.298401	0.929244	-0.279443	25.298401	200.000000	198.381973	1.644724	-0.000000
66360	0.929173	-0.275920	25.298401	0.929101	-0.276308	25.298401	200.000000	198.097885	1.647230	-0.000000
66420	0.929026	-0.272817	25.298401	0.928952	-0.273175	25.298401	200.000000	198.000000	1.649732	-0.000000
66480	0.928874	-0.269715	25.298401	0.928799	-0.270042	25.298401	200.000000	198.097885	1.652231	-0.000000
66540	0.928718	-0.266609	25.298401	0.928641	-0.266911	25.298401	200.000000	198.381973	1.654731	-0.000000
66600	0.928556	-0.263497	25.298401	0.928479	-0.263782	25.298401	200.000000	198.824432	1.657233	-0.000000
66660	0.928390	-0.260378	25.298401	0.928312	-0.260653	25.298401	200.000000	199.381973	1.659739	-0.000000
66720	0.928218	-0.257251	25.298401	0.928140	-0.257527	25.298401	200.000000	200.000000	1.662251	-0.000000
66780	0.928041	-0.254115	25.298401	0.927964	-0.254401	25.298401	200.000000	200.618027	1.664770	-0.000000
66840	0.927858	-0.250973	25.298401	0.927782	-0.251277	25.298401	200.000000	201.175568	1.667296	-0.000000
66900	0.927671	-0.247825	25.298401	0.927596	-0.248155	25.298401	200.000000	201.618027	1.669827	-0.000000
66960	0.927478	-0.244674	25.298401	0.927405	-0.245034	25.298401	200.000000	201.902115	1.672362	-0.000000
67020	0.927281	-0.241523	25.298401	0.927210	-0.241915	25.298401	200.000000	202.000000	1.674900	-0.000000
67080	0.927079	-0.238376	25.298401	0.927010	-0.238797	25.298401	200.000000	201.902115	1.677437	-0.000000
67140	0.926872	-0.235234	25.298401	0.926805	-0.235681	25.298401	200.000000	201.618027	1.679972	-0.000000
67200	0.926661	-0.232101	25.298401	0.926595	-0.232567	25.298401	200.000000	201.175568	1.682501	-0.000000
67260	0.926446	-0.228979	25.298401	0.926380	-0.229454	25.298401	200.000000	200.618027	1.685023	-0.000000
67320	0.926227	-0.225868	25.298400	0.926161	-0.226344	25.298400	200.000000	200.000000	1.687537	-0.000000
67380	0.926004	-0.222769	25.298400	0.925938	-0.223235	25.298400	200.000000	199.381973	1.690041	-0.000000
67440	0.925776	-0.219680	25.298400	0.925709	-0.220128	25.298400	200.000000	198.824432	1.692536	-0.000000
67500	0.925545	-0.216600	25.298400	0.925476	-0.217023	25.298400	200.000000	198.381973	1.695022	-0.000000
67560	0.925310	-0.213526	25.298400	0.925238	-0.213920	25.298400	200.000000	198.097885	1.697501	-0.000000
67620	0.925070	-0.210455	25.298400	0.924996	-0.210819	25.298400	200.000000	198.000000	1.699975	-0.000000
67680	0.924825	-0.207385	25.298400	0.924749	-0.207720	25.298400	200.000000	198.097885	1.702445	-0.000000
67740	0.924576	-0.204313	25.298400	0.924497	-0.204623	25.298400	200.000000	198.381973	1.704916	-0.000000
67800	0.924321	-0.201236	25.298400	0.924241	-0.201528	25.298400	200.000000	198.824432	1.707388	-0.000000
67860	0.924061	-0.198152	25.298400	0.923980	-0.198435	25.298400	200.000000	199.381973	1.709863	-0.000000
67920	0.923795	-0.195061	25.298400	0.923715	-0.195344	25.298400	200.000000	200.000000	1.712344	-0.000000
67980	0.923525	-0.191963	25.298400	0.923445	-0.192255	25.298400	200.000000	200.618027	1.714831	-0.000000
68040	0.923248	-0.188858	25.298400	0.923170	-0.189169	25.298400	200.000000	201.175568	1.717323	-0.000000
68100	0.922967	-0.185748	25.298400	0.922891	-0.186085	25.298400	200.000000	201.618027	1.719821	-0.000000
68160	0.922680	-0.182637	25.298400	0.922607	-0.183003	25.298400	200.000000	201.902115	1.722322	-0.000000
68220	0.922388	-0.179527	25.298400	0.922318	-0.179924	25.298400	200.000000	202.000000	1.724825	-0.000000
68280	0.922092	-0.176420	25.298400	0.922025	-0.176847	25.298400	200.000000	201.902115	1.727326	-0.000000
68340	0.921792	-0.173320	25.298400	0.921727	-0.173772	25.298400	200.000000	201.618027	1.729825	-0.000000
68400	0.921488	-0.170230	25.298400	0.921424	-0.170700	25.298400	200.000000	201.175568	1.732318	-0.000000
68460	0.921179	-0.167150	25.298400	0.921117	-0.167630	25.298400	200.000000	200.618027	1.734803	-0.000000
68520	0.920868	-0.164083	25.298400	0.920805	-0.164563	25.298400	200.000000	200.000000	1.737279	-0.000000
68580	0.920552	-0.161027	25.298400	0.920489	-0.161498	25.298400	200.000000	199.381973	1.739745	-0.000000
68640	0.920233	-0.157983	25.298400	0.920168	-0.158436	25.298400	200.000000	198.824432	1.742202	-0.000000
68700	0.919910	-0.154948	25.298400	0.919843	-0.155377	25.298400	200.000000	198.381973	1.744649	-0.000000
68760	0.919584	-0.151920	25.298400	0.919513	-0.152320	25.298400	200.000000	198.097885	1.747089	-0.000000
68820	0.919252	-0.148896	25.298400	0.919178	-0.149266	25.298400	200.000000	198.000000	1.749523	-0.000000
68880	0.918917	-0.145873	25.298400	0.918839	-0.146214	25.298400	200.000000	198.097885	1.751954	-0.000000
68940	0.918576	-0.142849	25.298400	0.918496	-0.143165	25.298400	200.000000	198.381973	1.754383	-0.000000
69000	0.918230	-0.139820	25.298400	0.918148	-0.140119	25.298400	200.000000	198.824432	1.756815	-0.000000
69060	0.917879	-0.136786	25.298400	0.917795	-0.137076	25.298400	200.000000	199.381973	1.759249	-0.000000
69120	0.917522	-0.133745	25.298400	0.917438	-0.134035	25.298400	200.000000	200.000000	1.761688	-0.000000
69180	0.917159	-0.130698	25.298400	0.917077	-0.130998	25.298400	200.000000	200.618027	1.764132	-0.000000
69240	0.916791	-0.127645	25.298400	0.916711	-0.127963	25.298400	200.000000	201.175568	1.766582	-0.000000
69300	0.916417	-0.124589	25.298400	0.916340	-0.124931	25.298400	200.000000	201.618027	1.769037	-0.000000
69360	0.916039	-0.121531	25.298400	0.915965	-0.121903	25.298400	200.000000	201.902115	1.771495	-0.000000
69420	0.915655	-0.118474	25.298400	0.915585	-0.118877	25.298400	200.000000	202.000000	1.773954	-0.000000
69480	0.915268	-0.115423	25.298400	0.915201	-0.115854	25.298400	200.000000	201.902115	1.776412	-0.000000
69540	0.914876	-0.112378	25.298400	0.914813	-0.112835	25.298400	200.000000	201.618027	1.778866	-0.000000
69600	0.914480	-0.109344	25.298400	0.914419	-0.109818	25.298400	200.000000	201.175568	1.781315	-0.000000
69660	0.914081	-0.106321	25.298400	0.914022	-0.106805	25.298400	200.000000	200.618027	1.783756	-0.000000
69720	0.913679	-0.103310	25.298400	0.913620	-0.103794	25.298400	200.000000	200.000000	1.786189	-0.000000
69780	0.913274	-0.100312	25.298400	0.913213	-0.100787	25.298400	200.000000	199.381973	1.788611	-0.000000
69840	0.912865	-0.097326	25.298400	0.912802	-0.097783	25.298400	200.000000	198.824432	1.791024	-0.000000
69900	0.912453	-0.094349	25.298400	0.912387	-0.094782	25.298400	200.000000	198.381973	1.793428	-0.000000
69960	0.912037	-0.091380	25.298400	0.911967	-0.091785	25.298400	200.000000	198.097885	1.795825	-0.000000
70020	0.911618	-0.088415	25.298400	0.911543	-0.088791	25.298400	200.000000	198.000000	1.798216	-0.000000
70080	0.911193	-0.085452	25.298400	0.911114	-0.085800	25.298400	200.000000	198.097885	1.800605	-0.000000
70140	0.910764	-0.082489	25.298400	0.910681	-0.082812	25.298400	200.000000	198.381973	1.802993	-0.000000
70200	0.910329	-0.079522	25.298400	0.910244	-0.079828	25.298400	200.000000	198.824432	1.805383	-0.000000
70260	0.909888	-0.076550	25.298400	0.909802	-0.076847	25.298400	200.000000	199.381973	1.807777	-0.000000
70320	0.909442	-0.073572	25.298400	0.909356	-0.073870	25.298400	200.000000	200.000000	1.810176	-0.000000
70380	0.908990	-0.070589	25.298400	0.908906	-0.070896	25.298400	200.000000	200.618027	1.812582	-0.000000
70440	0.908533	-0.067601	25.298400	0.908451	-0.067926	25.298400	200.000000	201.175568	1.814994	-0.000000
70500	0.908070	-0.064609	25.298400	0.907991	-0.064959	25.298400	200.000000	201.618027	1.817413	-0.000000
70560	0.907602	-0.061618	25.298400	0.907528	-0.061996	25.298400	200.000000	201.902115	1.819837	-0.000000
70620	0.907129	-0.058628	25.298400	0.907059	-0.059036	25.298400	200.000000	202.000000	1.822264	-0.000000
70680	0.906652	-0.055644	25.298400	0.906587	-0.056080	25.298400	200.000000	201.902115	1.824692	-0.000000
70740	0.906171	-0.052667	25.298400	0.906110	-0.053127	25.298400	200.000000	201.618027	1.827120	-0.000000
70800	0.905687	-0.049701	25.298400	0.905628	-0.050179	25.298400	200.000000	201.175568	1.829546	-0.000000
70860	0.905199	-0.046746	25.298400	0.905143	-0.047234	25.298400	200.000000	200.618027	1.831968	-0.000000
70920	0.904709	-0.043805	25.298400	0.904652	-0.044292	25.298400	200.000000	200.000000	1.834386	-0.000000
70980	0.904216	-0.040876	25.298400	0.904158	-0.041355	25.298400	200.000000	199.381973	1.836800	-0.000000
71040	0.903720	-0.037959	25.298400	0.903659	-0.038421	25.298400	200.000000	198.824432	1.839211	-0.000000
71100	0.903221	-0.035053	25.298400	0.903156	-0.035491	25.298400	200.000000	198.381973	1.841622	-0.000000
71160	0.902718	-0.032154	25.298400	0.902648	-0.032565	25.298400	200.000000	198.097885	1.844036	-0.000000
71220	0.902211	-0.029261	25.298400	0.902136	-0.029643	25.298400	200.000000	198.000000	1.846457	-0.000000
71280	0.901699	-0.026370	25.298400	0.901619	-0.026724	25.298400	200.000000	198.097885	1.848894	-0.000000
71340	0.901183	-0.023479	25.298400	0.901098	-0.023810	25.298400	200.000000	198.381973	1.851353	-0.000000
71400	0.900660	-0.020586	25.298400	0.900573	-0.020900	25.298400	200.000000	198.824432	1.853848	-0.000000
71460	0.900132	-0.017688	25.298400	0.900043	-0.017993	25.298400	200.000000	199.381973	1.856398	-0.000000
71520	0.899597	-0.014786	25.298400	0.899508	-0.015091	25.298400	200.000000	200.000000	1.859036	-0.000000
71580	0.899055	-0.011879	25.298400	0.898968	-0.012194	25.298400	200.000000	200.618027	1.861838	-0.000000
71640	0.898507	-0.008968	25.298400	0.898422	-0.009301	25.298400	200.000000	201.175568	1.865050	-0.000000
71700	0.897945	-0.006059	25.298400	0.897865	-0.006415	25.298400	200.000000	201.618027	1.871284	-0.000000

=== From London to Lisbon ===
London has coordinates 0.898331 -0.008062 and altitude 25.298400m, Lisbon has coordinates 0.676861 -0.159452 and altitude 113.995200m
Time	Latitude(DR)	Longitude(DR)	Altitude(DR)	Latitude(True)	Longitude(True)	Altitude(True)	TAS		TAS(noisy)	True Heading	Theta_path
71700	0.897945	-0.006059	25.298400	0.897865	-0.006415	25.298400	100.000000	100.000000	1.871284	-0.000000
71760	0.897122	-0.006801	30.620208	0.897045	-0.007154	30.620208	100.000000	100.309013	-2.629973	0.000884
71820	0.896297	-0.007543	35.622708	0.896225	-0.007892	35.622708	100.000000	100.587784	-2.630555	0.000829
71880	0.895470	-0.008284	40.325057	0.895404	-0.008628	40.325057	100.000000	100.809013	-2.631136	0.000777
71940	0.894641	-0.009026	44.745266	0.894583	-0.009362	44.745266	100.000000	100.951057	-2.631718	0.000730
72000	0.893811	-0.009766	48.900262	0.893761	-0.010095	48.900262	100.000000	101.000000	-2.632298	0.000686
72060	0.892982	-0.010505	52.805958	0.892940	-0.010826	52.805958	100.000000	100.951057	-2.632877	0.000645
72120	0.892153	-0.011240	56.477313	0.892118	-0.011556	56.477313	100.000000	100.809013	-2.633455	0.000607
72180	0.891326	-0.011973	59.928386	0.891296	-0.012284	59.928386	100.000000	100.587784	-2.634029	0.000572
72240	0.890501	-0.012702	63.172395	0.890473	-0.013011	63.172395	100.000000	100.309013	-2.634602	0.000539
72300	0.889679	-0.013428	66.221763	0.889651	-0.013737	66.221763	100.000000	100.000000	-2.635170	0.000508
72360	0.888858	-0.014149	69.088169	0.888828	-0.014461	69.088169	100.000000	99.690987	-2.635736	0.000479
72420	0.888040	-0.014867	71.782591	0.888005	-0.015183	71.782591	100.000000	99.412216	-2.636299	0.000452
72480	0.887223	-0.015583	74.315348	0.887181	-0.015904	74.315348	100.000000	99.190987	-2.636858	0.000426
72540	0.886407	-0.016295	76.696139	0.886358	-0.016623	76.696139	100.000000	99.048943	-2.637415	0.000401
72600	0.885592	-0.017006	78.934082	0.885534	-0.017342	78.934082	100.000000	99.000000	-2.637969	0.000377
72660	0.884775	-0.017716	81.037749	0.884709	-0.018058	81.037749	100.000000	99.048943	-2.638521	0.000354
72720	0.883958	-0.018426	83.015196	0.883885	-0.018773	83.015196	100.000000	99.190987	-2.639073	0.000332
72780	0.883138	-0.019135	84.873997	0.883060	-0.019487	84.873997	100.000000	99.412216	-2.639624	0.000312
72840	0.882315	-0.019845	86.621269	0.882235	-0.020199	86.621269	100.000000	99.690987	-2.640174	0.000292
