15000	0.470098	0.019635	119.481577	0.469979	0.019630	119.481577	200.000000	200.000000	0.043315	0.000000
15060	0.471972	0.019727	119.481579	0.471859	0.019721	119.481579	200.000000	199.381973	0.043356	0.000000
15120	0.473840	0.019818	119.481580	0.473739	0.019813	119.481580	200.000000	198.824432	0.043398	0.000000
15180	0.475705	0.019909	119.481581	0.475618	0.019905	119.481581	200.000000	198.381973	0.043440	0.000000
15240	0.477567	0.020000	119.481582	0.477498	0.019997	119.481582	200.000000	198.097885	0.043481	0.000000
15300	0.479428	0.020091	119.481583	0.479378	0.020089	119.481583	200.000000	198.000000	0.043523	0.000000
15360	0.481289	0.020183	119.481584	0.481257	0.020181	119.481584	200.000000	198.097885	0.043566	0.000000
15420	0.483154	0.020274	119.481585	0.483137	0.020274	119.481585	200.000000	198.381973	0.043608	0.000000
15480	0.485022	0.020367	119.481586	0.485017	0.020367	119.481586	200.000000	198.824432	0.043651	0.000000
15540	0.486896	0.020459	119.481587	0.486896	0.020460	119.481587	200.000000	199.381973	0.043694	0.000000
15600	0.488776	0.020552	119.481588	0.488776	0.020553	119.481588	200.000000	200.000000	0.043737	0.000000
15660	0.490661	0.020646	119.481588	0.490655	0.020646	119.481588	200.000000	200.618027	0.043781	0.000000
15720	0.492552	0.020740	119.481589	0.492535	0.020739	119.481589	200.000000	201.175568	0.043825	0.000000
15780	0.494447	0.020834	119.481590	0.494415	0.020833	119.481590	200.000000	201.618027	0.043870	0.000000
15840	0.496344	0.020929	119.481590	0.496294	0.020927	119.481590	200.000000	201.902115	0.043915	0.000000
15900	0.498243	0.021024	119.481591	0.498174	0.021021	119.481591	200.000000	202.000000	0.043960	0.000000
15960	0.500140	0.021119	119.481592	0.500054	0.021115	119.481592	200.000000	201.902115	0.044006	0.000000
16020	0.502035	0.021214	119.481592	0.501933	0.021209	119.481592	200.000000	201.618027	0.044052	0.000000
16080	0.503926	0.021309	119.481592	0.503813	0.021304	119.481592	200.000000	201.175568	0.044098	0.000000
16140	0.505811	0.021405	119.481593	0.505692	0.021399	119.481593	200.000000	200.618027	0.044144	0.000000
16200	0.507691	0.021500	119.481593	0.507572	0.021494	119.481593	200.000000	200.000000	0.044190	0.000000
16260	0.509564	0.021594	119.481594	0.509452	0.021589	119.481594	200.000000	199.381973	0.044236	0.000000
16320	0.511433	0.021689	119.481594	0.511331	0.021685	119.481594	200.000000	198.824432	0.044283	0.000000
16380	0.513297	0.021784	119.481594	0.513211	0.021780	119.481594	200.000000	198.381973	0.044329	0.000000
16440	0.515159	0.021879	119.481595	0.515090	0.021876	119.481595	200.000000	198.097885	0.044376	0.000000
16500	0.517020	0.021974	119.481595	0.516970	0.021972	119.481595	200.000000	198.000000	0.044423	0.000000
16560	0.518882	0.022069	119.481595	0.518849	0.022068	119.481595	200.000000	198.097885	0.044470	0.000000
16620	0.520746	0.022165	119.481596	0.520729	0.022165	119.481596	200.000000	198.381973	0.044518	0.000000
16680	0.522614	0.022261	119.481596	0.522609	0.022261	119.481596	200.000000	198.824432	0.044565	0.000000
16740	0.524488	0.022358	119.481596	0.524488	0.022358	119.481596	200.000000	199.381973	0.044613	0.000000
16800	0.526368	0.022455	119.481596	0.526368	0.022455	119.481596	200.000000	200.000000	0.044662	0.000000
16860	0.528253	0.022552	119.481597	0.528247	0.022552	119.481597	200.000000	200.618027	0.044711	0.000000
16920	0.530144	0.022650	119.481597	0.530127	0.022650	119.481597	200.000000	201.175568	0.044760	0.000000
16980	0.532038	0.022749	119.481597	0.532006	0.022747	119.481597	200.000000	201.618027	0.044810	0.000000
17040	0.533936	0.022848	119.481597	0.533886	0.022845	119.481597	200.000000	201.902115	0.044860	0.000000
17100	0.535834	0.022947	119.481597	0.535765	0.022944	119.481597	200.000000	202.000000	0.044911	0.000000
17160	0.537732	0.023046	119.481598	0.537645	0.023042	119.481598	200.000000	201.902115	0.044961	0.000000
17220	0.539626	0.023145	119.481598	0.539524	0.023140	119.481598	200.000000	201.618027	0.045013	0.000000
17280	0.541517	0.023245	119.481598	0.541404	0.023239	119.481598	200.000000	201.175568	0.045064	0.000000
17340	0.543402	0.023344	119.481598	0.543283	0.023338	119.481598	200.000000	200.618027	0.045115	0.000000
17400	0.545282	0.023443	119.481598	0.545163	0.023437	119.481598	200.000000	200.000000	0.045167	0.000000
17460	0.547155	0.023542	119.481598	0.547043	0.023537	119.481598	200.000000	199.381973	0.045219	0.000000
17520	0.549024	0.023642	119.481598	0.548922	0.023637	119.481598	200.000000	198.824432	0.045270	0.000000
17580	0.550888	0.023741	119.481598	0.550802	0.023737	119.481598	200.000000	198.381973	0.045322	0.000000
17640	0.552750	0.023840	119.481598	0.552681	0.023837	119.481598	200.000000	198.097885	0.045374	0.000000
17700	0.554610	0.023939	119.481599	0.554561	0.023937	119.481599	200.000000	198.000000	0.045427	0.000000
17760	0.556472	0.024039	119.481599	0.556440	0.024038	119.481599	200.000000	198.097885	0.045479	0.000000
17820	0.558336	0.024139	119.481599	0.558319	0.024139	119.481599	200.000000	198.381973	0.045532	0.000000
17880	0.560205	0.024239	119.481599	0.560199	0.024240	119.481599	200.000000	198.824432	0.045585	0.000000
17940	0.562078	0.024341	119.481599	0.562078	0.024341	119.481599	200.000000	199.381973	0.045639	0.000000
18000	0.563958	0.024442	119.481599	0.563958	0.024443	119.481599	200.000000	200.000000	0.045693	0.000000
18060	0.565843	0.024544	119.481599	0.565837	0.024544	119.481599	200.000000	200.618027	0.045748	0.000000
18120	0.567734	0.024647	119.481599	0.567717	0.024646	119.481599	200.000000	201.175568	0.045803	0.000000
18180	0.569628	0.024750	119.481599	0.569596	0.024749	119.481599	200.000000	201.618027	0.045858	0.000000
18240	0.571526	0.024853	119.481599	0.571476	0.024851	119.481599	200.000000	201.902115	0.045914	0.000000
18300	0.573424	0.024957	119.481599	0.573355	0.024954	119.481599	200.000000	202.000000	0.045970	0.000000
18360	0.575321	0.025061	119.481599	0.575235	0.025057	119.481599	200.000000	201.902115	0.046027	0.000000
18420	0.577216	0.025165	119.481599	0.577114	0.025160	119.481599	200.000000	201.618027	0.046084	0.000000
18480	0.579106	0.025270	119.481599	0.578993	0.025264	119.481599	200.000000	201.175568	0.046141	0.000000
18540	0.580992	0.025374	119.481599	0.580873	0.025368	119.481599	200.000000	200.618027	0.046198	0.000000
18600	0.582871	0.025478	119.481599	0.582752	0.025472	119.481599	200.000000	200.000000	0.046256	0.000000
18660	0.584745	0.025582	119.481599	0.584632	0.025576	119.481599	200.000000	199.381973	0.046313	0.000000
18720	0.586613	0.025686	119.481600	0.586511	0.025681	119.481600	200.000000	198.824432	0.046371	0.000000
18780	0.588477	0.025790	119.481600	0.588391	0.025786	119.481600	200.000000	198.381973	0.046429	0.000000
18840	0.590339	0.025894	119.481600	0.590270	0.025891	119.481600	200.000000	198.097885	0.046487	0.000000
18900	0.592199	0.025998	119.481600	0.592149	0.025996	119.481600	200.000000	198.000000	0.046545	0.000000
18960	0.594061	0.026103	119.481600	0.594029	0.026102	119.481600	200.000000	198.097885	0.046604	0.000000
19020	0.595925	0.026208	119.481600	0.595908	0.026208	119.481600	200.000000	198.381973	0.046663	0.000000
19080	0.597793	0.026313	119.481600	0.597787	0.026314	119.481600	200.000000	198.824432	0.046722	0.000000
19140	0.599667	0.026420	119.481600	0.599667	0.026420	119.481600	200.000000	199.381973	0.046782	0.000000
19200	0.601546	0.026526	119.481600	0.601546	0.026527	119.481600	200.000000	200.000000	0.046842	0.000000
19260	0.603431	0.026634	119.481600	0.603426	0.026634	119.481600	200.000000	200.618027	0.046903	0.000000
19320	0.605322	0.026742	119.481600	0.605305	0.026741	119.481600	200.000000	201.175568	0.046964	0.000000
19380	0.607216	0.026850	119.481600	0.607184	0.026849	119.481600	200.000000	201.618027	0.047026	0.000000
19440	0.609114	0.026959	119.481600	0.609064	0.026957	119.481600	200.000000	201.902115	0.047088	0.000000
19500	0.611012	0.027068	119.481600	0.610943	0.027065	119.481600	200.000000	202.000000	0.047151	0.000000
19560	0.612909	0.027177	119.481600	0.612822	0.027173	119.481600	200.000000	201.902115	0.047214	0.000000
19620	0.614803	0.027287	119.481600	0.614702	0.027282	119.481600	200.000000	201.618027	0.047277	0.000000
19680	0.616694	0.027397	119.481600	0.616581	0.027391	119.481600	200.000000	201.175568	0.047341	0.000000
19740	0.618579	0.027506	119.481600	0.618460	0.027500	119.481600	200.000000	200.618027	0.047404	0.000000
19800	0.620458	0.027616	119.481600	0.620340	0.027610	119.481600	200.000000	200.000000	0.047468	0.000000
19860	0.622332	0.027725	119.481600	0.622219	0.027719	119.481600	200.000000	199.381973	0.047533	0.000000
19920	0.624200	0.027835	119.481600	0.624098	0.027830	119.481600	200.000000	198.824432	0.047597	0.000000
19980	0.626064	0.027945	119.481600	0.625978	0.027940	119.481600	200.000000	198.381973	0.047661	0.000000
20040	0.627926	0.028054	119.481600	0.627857	0.028051	119.481600	200.000000	198.097885	0.047726	0.000000
20100	0.629786	0.028164	119.481600	0.629736	0.028162	119.481600	200.000000	198.000000	0.047791	0.000000
20160	0.631647	0.028275	119.481600	0.631615	0.028273	119.481600	200.000000	198.097885	0.047856	0.000000
20220	0.633512	0.028385	119.481600	0.633495	0.028385	119.481600	200.000000	198.381973	0.047922	0.000000
20280	0.635380	0.028497	119.481600	0.635374	0.028497	119.481600	200.000000	198.824432	0.047988	0.000000
20340	0.637253	0.028609	119.481600	0.637253	0.028609	119.481600	200.000000	199.381973	0.048054	0.000000
20400	0.639132	0.028721	119.481600	0.639132	0.028722	119.481600	200.000000	200.000000	0.048121	0.000000
20460	0.641018	0.028834	119.481600	0.641012	0.028835	119.481600	200.000000	200.618027	0.048189	0.000000
20520	0.642908	0.028948	119.481600	0.642891	0.028948	119.481600	200.000000	201.175568	0.048257	0.000000
20580	0.644802	0.029063	119.481600	0.644770	0.029061	119.481600	200.000000	201.618027	0.048326	0.000000
20640	0.646699	0.029178	119.481600	0.646649	0.029175	119.481600	200.000000	201.902115	0.048395	0.000000
20700	0.648597	0.029293	119.481600	0.648529	0.029290	119.481600	200.000000	202.000000	0.048465	0.000000
20760	0.650494	0.029409	119.481600	0.650408	0.029404	119.481600	200.000000	201.902115	0.048535	0.000000
20820	0.652389	0.029525	119.481600	0.652287	0.029519	119.481600	200.000000	201.618027	0.048606	0.000000
20880	0.654279	0.029640	119.481600	0.654166	0.029634	119.481600	200.000000	201.175568	0.048677	0.000000
20940	0.656164	0.029756	119.481600	0.656045	0.029750	119.481600	200.000000	200.618027	0.048748	0.000000
21000	0.658043	0.029872	119.481600	0.657925	0.029866	119.481600	200.000000	200.000000	0.048819	0.000000
21060	0.659917	0.029988	119.481600	0.659804	0.029982	119.481600	200.000000	199.381973	0.048890	0.000000
21120	0.661785	0.030104	119.481600	0.661683	0.030098	119.481600	200.000000	198.824432	0.048962	0.000000
21180	0.663649	0.030220	119.481600	0.663562	0.030215	119.481600	200.000000	198.381973	0.049034	0.000000
21240	0.665510	0.030336	119.481600	0.665441	0.030332	119.481600	200.000000	198.097885	0.049106	0.000000
21300	0.667370	0.030452	119.481600	0.667320	0.030450	119.481600	200.000000	198.000000	0.049178	0.000000
21360	0.669232	0.030569	119.481600	0.669200	0.030568	119.481600	200.000000	198.097885	0.049251	0.000000
21420	0.671096	0.030687	119.481600	0.671079	0.030686	119.481600	200.000000	198.381973	0.049324	0.000000
21480	0.672964	0.030804	119.481600	0.672958	0.030805	119.481600	200.000000	198.824432	0.049398	0.000000
21540	0.674837	0.030923	119.481600	0.674837	0.030924	119.481600	200.000000	199.381973	0.049472	0.000000
21600	0.676716	0.031042	119.481600	0.676716	0.031043	119.481600	200.000000	200.000000	0.049546	0.000000
21660	0.678601	0.031162	119.481600	0.678595	0.031163	119.481600	200.000000	200.618027	0.049622	0.000000
21720	0.680491	0.031283	119.481600	0.680474	0.031283	119.481600	200.000000	201.175568	0.049698	0.000000
21780	0.682386	0.031405	119.481600	0.682353	0.031403	119.481600	200.000000	201.618027	0.049775	0.000000
21840	0.684283	0.031527	119.481600	0.684233	0.031524	119.481600	200.000000	201.902115	0.049852	0.000000
21900	0.686180	0.031649	119.481600	0.686112	0.031645	119.481600	200.000000	202.000000	0.049930	0.000000
21960	0.688077	0.031772	119.481600	0.687991	0.031767	119.481600	200.000000	201.902115	0.050008	0.000000
22020	0.689972	0.031895	119.481600	0.689870	0.031889	119.481600	200.000000	201.618027	0.050087	0.000000
22080	0.691862	0.032018	119.481600	0.691749	0.032011	119.481600	200.000000	201.175568	0.050166	0.000000
22140	0.693747	0.032141	119.481600	0.693628	0.032134	119.481600	200.000000	200.618027	0.050245	0.000000
22200	0.695626	0.032264	119.481600	0.695507	0.032257	119.481600	200.000000	200.000000	0.050325	0.000000
22260	0.697499	0.032387	119.481600	0.697386	0.032380	119.481600	200.000000	199.381973	0.050404	0.000000
22320	0.699367	0.032510	119.481600	0.699265	0.032504	119.481600	200.000000	198.824432	0.050484	0.000000
22380	0.701231	0.032633	119.481600	0.701144	0.032628	119.481600	200.000000	198.381973	0.050564	0.000000
22440	0.703092	0.032757	119.481600	0.703023	0.032753	119.481600	200.000000	198.097885	0.050645	0.000000
22500	0.704952	0.032881	119.481600	0.704902	0.032878	119.481600	200.000000	198.000000	0.050726	0.000000
22560	0.706813	0.033005	119.481600	0.706781	0.033004	119.481600	200.000000	198.097885	0.050807	0.000000
22620	0.708677	0.033130	119.481600	0.708660	0.033129	119.481600	200.000000	198.381973	0.050888	0.000000
22680	0.710545	0.033255	119.481600	0.710539	0.033256	119.481600	200.000000	198.824432	0.050970	0.000000
22740	0.712418	0.033382	119.481600	0.712418	0.033382	119.481600	200.000000	199.381973	0.051053	0.000000
22800	0.714297	0.033509	119.481600	0.714297	0.033509	119.481600	200.000000	200.000000	0.051137	0.000000
22860	0.716182	0.033636	119.481600	0.716176	0.033637	119.481600	200.000000	200.618027	0.051221	0.000000
22920	0.718072	0.033765	119.481600	0.718055	0.033765	119.481600	200.000000	201.175568	0.051306	0.000000
22980	0.719966	0.033895	119.481600	0.719934	0.033893	119.481600	200.000000	201.618027	0.051392	0.000000
23040	0.721863	0.034025	119.481600	0.721813	0.034022	119.481600	200.000000	201.902115	0.051478	0.000000
23100	0.723761	0.034155	119.481600	0.723692	0.034151	119.481600	200.000000	202.000000	0.051565	0.000000
23160	0.725657	0.034286	119.481600	0.725571	0.034281	119.481600	200.000000	201.902115	0.051653	0.000000
23220	0.727551	0.034417	119.481600	0.727450	0.034411	119.481600	200.000000	201.618027	0.051741	0.000000
23280	0.729441	0.034548	119.481600	0.729329	0.034541	119.481600	200.000000	201.175568	0.051829	0.000000
23340	0.731326	0.034680	119.481600	0.731207	0.034672	119.481600	200.000000	200.618027	0.051918	0.000000
23400	0.733205	0.034811	119.481600	0.733086	0.034804	119.481600	200.000000	200.000000	0.052007	0.000000
23460	0.735078	0.034942	119.481600	0.734965	0.034936	119.481600	200.000000	199.381973	0.052096	0.000000
23520	0.736946	0.035074	119.481600	0.736844	0.035068	119.481600	200.000000	198.824432	0.052185	0.000000
23580	0.738810	0.035206	119.481600	0.738723	0.035201	119.481600	200.000000	198.381973	0.052275	0.000000
23640	0.740671	0.035338	119.481600	0.740602	0.035334	119.481600	200.000000	198.097885	0.052365	0.000000
23700	0.742531	0.035470	119.481600	0.742481	0.035467	119.481600	200.000000	198.000000	0.052455	0.000000
23760	0.744392	0.035603	119.481600	0.744360	0.035602	119.481600	200.000000	198.097885	0.052546	0.000000
23820	0.746255	0.035736	119.481600	0.746238	0.035736	119.481600	200.000000	198.381973	0.052638	0.000000
23880	0.748123	0.035871	119.481600	0.748117	0.035871	119.481600	200.000000	198.824432	0.052730	0.000000
23940	0.749996	0.036006	119.481600	0.749996	0.036007	119.481600	200.000000	199.381973	0.052823	0.000000
24000	0.751875	0.036142	119.481600	0.751875	0.036143	119.481600	200.000000	200.000000	0.052916	0.000000
24060	0.753759	0.036279	119.481600	0.753754	0.036279	119.481600	200.000000	200.618027	0.053011	0.000000
24120	0.755649	0.036416	119.481600	0.755632	0.036416	119.481600	200.000000	201.175568	0.053106	0.000000
24180	0.757543	0.036555	119.481600	0.757511	0.036554	119.481600	200.000000	201.618027	0.053202	0.000000
24240	0.759440	0.036694	119.481600	0.759390	0.036692	119.481600	200.000000	201.902115	0.053299	0.000000
24300	0.761337	0.036834	119.481600	0.761269	0.036830	119.481600	200.000000	202.000000	0.053397	0.000000
24360	0.763234	0.036974	119.481600	0.763147	0.036969	119.481600	200.000000	201.902115	0.053495	0.000000
24420	0.765128	0.037115	119.481600	0.765026	0.037108	119.481600	200.000000	201.618027	0.053594	0.000000
24480	0.767018	0.037256	119.481600	0.766905	0.037248	119.481600	200.000000	201.175568	0.053693	0.000000
24540	0.768902	0.037397	119.481600	0.768784	0.037389	119.481600	200.000000	200.618027	0.053793	0.000000
24600	0.770781	0.037538	119.481600	0.770662	0.037530	119.481600	200.000000	200.000000	0.053893	0.000000
24660	0.772654	0.037679	119.481600	0.772541	0.037671	119.481600	200.000000	199.381973	0.053993	0.000000
24720	0.774521	0.037820	119.481600	0.774420	0.037813	119.481600	200.000000	198.824432	0.054094	0.000000
24780	0.776385	0.037961	119.481600	0.776298	0.037956	119.481600	200.000000	198.381973	0.054195	0.000000
24840	0.778246	0.038103	119.481600	0.778177	0.038099	119.481600	200.000000	198.097885	0.054296	0.000000
24900	0.780106	0.038245	119.481600	0.780056	0.038243	119.481600	200.000000	198.000000	0.054398	0.000000
24960	0.781966	0.038388	119.481600	0.781934	0.038387	119.481600	200.000000	198.097885	0.054500	0.000000
25020	0.783830	0.038532	119.481600	0.783813	0.038532	119.481600	200.000000	198.381973	0.054604	0.000000
25080	0.785697	0.038676	119.481600	0.785691	0.038677	119.481600	200.000000	198.824432	0.054707	0.000000
25140	0.787570	0.038822	119.481600	0.787570	0.038823	119.481600	200.000000	199.381973	0.054812	0.000000
25200	0.789449	0.038968	119.481600	0.789449	0.038969	119.481600	200.000000	200.000000	0.054918	0.000000
25260	0.791333	0.039115	119.481600	0.791327	0.039116	119.481600	200.000000	200.618027	0.055025	0.000000
25320	0.793223	0.039264	119.481600	0.793206	0.039264	119.481600	200.000000	201.175568	0.055132	0.000000
25380	0.795116	0.039413	119.481600	0.795084	0.039412	119.481600	200.000000	201.618027	0.055241	0.000000
25440	0.797013	0.039563	119.481600	0.796963	0.039560	119.481600	200.000000	201.902115	0.055351	0.000000
25500	0.798910	0.039714	119.481600	0.798841	0.039709	119.481600	200.000000	202.000000	0.055462	0.000000
25560	0.800807	0.039865	119.481600	0.800720	0.039859	119.481600	200.000000	201.902115	0.055573	0.000000
25620	0.802700	0.040017	119.481600	0.802598	0.040010	119.481600	200.000000	201.618027	0.055686	0.000000
25680	0.804590	0.040169	119.481600	0.804477	0.040161	119.481600	200.000000	201.175568	0.055798	0.000000
25740	0.806474	0.040321	119.481600	0.806355	0.040312	119.481600	200.000000	200.618027	0.055912	0.000000
25800	0.808353	0.040473	119.481600	0.808234	0.040465	119.481600	200.000000	200.000000	0.056026	0.000000
25860	0.810225	0.040625	119.481600	0.810112	0.040617	119.481600	200.000000	199.381973	0.056140	0.000000
25920	0.812093	0.040778	119.481600	0.811991	0.040771	119.481600	200.000000	198.824432	0.056255	0.000000
25980	0.813956	0.040931	119.481600	0.813869	0.040925	119.481600	200.000000	198.381973	0.056370	0.000000
26040	0.815817	0.041084	119.481600	0.815748	0.041080	119.481600	200.000000	198.097885	0.056486	0.000000
26100	0.817676	0.041238	119.481600	0.817626	0.041235	119.481600	200.000000	198.000000	0.056603	0.000000
