51900	0.839255	-0.965886	138.392638	0.839255	-0.965886	138.392638	200.000000	200.000000	1.103470	-0.000566	-0.000566
51960	0.840098	-0.963367	138.279544	0.840098	-0.963367	138.279544	200.000000	200.000000	1.105341	-0.000565	-0.000565
52020	0.840938	-0.960843	138.166562	0.840938	-0.960843	138.166562	200.000000	200.000000	1.107216	-0.000565	-0.000565
52080	0.841774	-0.958314	138.053694	0.841774	-0.958314	138.053694	200.000000	200.000000	1.109097	-0.000564	-0.000564
52140	0.842608	-0.955781	137.940939	0.842608	-0.955781	137.940939	200.000000	200.000000	1.110982	-0.000564	-0.000564
52200	0.843438	-0.953242	137.828296	0.843438	-0.953242	137.828296	200.000000	200.000000	1.112872	-0.000563	-0.000563
52260	0.844265	-0.950700	137.715767	0.844265	-0.950700	137.715767	200.000000	200.000000	1.114767	-0.000563	-0.000563
52320	0.845088	-0.948152	137.603349	0.845088	-0.948152	137.603349	200.000000	200.000000	1.116667	-0.000562	-0.000562
52380	0.845909	-0.945600	137.491044	0.845909	-0.945600	137.491044	200.000000	200.000000	1.118572	-0.000562	-0.000562
52440	0.846726	-0.943042	137.378852	0.846726	-0.943042	137.378852	200.000000	200.000000	1.120482	-0.000561	-0.000561
52500	0.847540	-0.940481	137.266771	0.847540	-0.940481	137.266771	200.000000	200.000000	1.122397	-0.000560	-0.000560
52560	0.848351	-0.937914	137.154803	0.848351	-0.937914	137.154803	200.000000	200.000000	1.124317	-0.000560	-0.000560
52620	0.849159	-0.935343	137.042946	0.849159	-0.935343	137.042946	200.000000	200.000000	1.126241	-0.000559	-0.000559
52680	0.849963	-0.932767	136.931202	0.849963	-0.932767	136.931202	200.000000	200.000000	1.128171	-0.000559	-0.000559
52740	0.850764	-0.930186	136.819569	0.850764	-0.930186	136.819569	200.000000	200.000000	1.130105	-0.000558	-0.000558
52800	0.851561	-0.927601	136.708048	0.851561	-0.927601	136.708048	200.000000	200.000000	1.132045	-0.000558	-0.000558
52860	0.852356	-0.925011	136.596638	0.852356	-0.925011	136.596638	200.000000	200.000000	1.133989	-0.000557	-0.000557
52920	0.853147	-0.922416	136.485340	0.853147	-0.922416	136.485340	200.000000	200.000000	1.135939	-0.000556	-0.000556
52980	0.853934	-0.919817	136.374153	0.853934	-0.919817	136.374153	200.000000	200.000000	1.137893	-0.000556	-0.000556
53040	0.854718	-0.917213	136.263077	0.854718	-0.917213	136.263077	200.000000	200.000000	1.139852	-0.000555	-0.000555
53100	0.855499	-0.914604	136.152113	0.855499	-0.914604	136.152113	200.000000	200.000000	1.141815	-0.000555	-0.000555
53160	0.856277	-0.911990	136.041259	0.856277	-0.911990	136.041259	200.000000	200.000000	1.143784	-0.000554	-0.000554
53220	0.857051	-0.909372	135.930516	0.857051	-0.909372	135.930516	200.000000	200.000000	1.145758	-0.000554	-0.000554
53280	0.857822	-0.906749	135.819884	0.857822	-0.906749	135.819884	200.000000	200.000000	1.147736	-0.000553	-0.000553
53340	0.858589	-0.904121	135.709362	0.858589	-0.904121	135.709362	200.000000	200.000000	1.149720	-0.000553	-0.000553
53400	0.859353	-0.901489	135.598951	0.859353	-0.901489	135.598951	200.000000	200.000000	1.151708	-0.000552	-0.000552
53460	0.860113	-0.898852	135.488651	0.860113	-0.898852	135.488651	200.000000	200.000000	1.153701	-0.000552	-0.000552
53520	0.860870	-0.896211	135.378461	0.860870	-0.896211	135.378461	200.000000	200.000000	1.155699	-0.000551	-0.000551
53580	0.861624	-0.893565	135.268381	0.861624	-0.893565	135.268381	200.000000	200.000000	1.157701	-0.000550	-0.000550
53640	0.862374	-0.890914	135.158411	0.862374	-0.890914	135.158411	200.000000	200.000000	1.159709	-0.000550	-0.000550
53700	0.863121	-0.888258	135.048551	0.863121	-0.888258	135.048551	200.000000	200.000000	1.161721	-0.000549	-0.000549
53760	0.863864	-0.885598	134.938800	0.863864	-0.885598	134.938800	200.000000	200.000000	1.163738	-0.000549	-0.000549
53820	0.864604	-0.882934	134.829160	0.864604	-0.882934	134.829160	200.000000	200.000000	1.165761	-0.000548	-0.000548
53880	0.865340	-0.880264	134.719629	0.865340	-0.880264	134.719629	200.000000	200.000000	1.167787	-0.000548	-0.000548
53940	0.866072	-0.877590	134.610208	0.866072	-0.877590	134.610208	200.000000	200.000000	1.169819	-0.000547	-0.000547
54000	0.866801	-0.874912	134.500896	0.866801	-0.874912	134.500896	200.000000	200.000000	1.171855	-0.000547	-0.000547
54060	0.867527	-0.872229	134.391694	0.867527	-0.872229	134.391694	200.000000	200.000000	1.173896	-0.000546	-0.000546
54120	0.868249	-0.869541	134.282600	0.868249	-0.869541	134.282600	200.000000	200.000000	1.175942	-0.000545	-0.000545
54180	0.868967	-0.866849	134.173616	0.868967	-0.866849	134.173616	200.000000	200.000000	1.177993	-0.000545	-0.000545
54240	0.869682	-0.864152	134.064741	0.869682	-0.864152	134.064741	200.000000	200.000000	1.180048	-0.000544	-0.000544
54300	0.870393	-0.861451	133.955975	0.870393	-0.861451	133.955975	200.000000	200.000000	1.182108	-0.000544	-0.000544
54360	0.871101	-0.858745	133.847317	0.871101	-0.858745	133.847317	200.000000	200.000000	1.184173	-0.000543	-0.000543
54420	0.871805	-0.856034	133.738768	0.871805	-0.856034	133.738768	200.000000	200.000000	1.186243	-0.000543	-0.000543
54480	0.872505	-0.853319	133.630328	0.872505	-0.853319	133.630328	200.000000	200.000000	1.188317	-0.000542	-0.000542
54540	0.873202	-0.850600	133.521996	0.873202	-0.850600	133.521996	200.000000	200.000000	1.190396	-0.000542	-0.000542
54600	0.873895	-0.847875	133.413772	0.873895	-0.847875	133.413772	200.000000	200.000000	1.192479	-0.000541	-0.000541
54660	0.874585	-0.845147	133.305657	0.874585	-0.845147	133.305657	200.000000	200.000000	1.194568	-0.000541	-0.000541
54720	0.875270	-0.842414	133.197650	0.875270	-0.842414	133.197650	200.000000	200.000000	1.196661	-0.000540	-0.000540
54780	0.875953	-0.839676	133.089750	0.875953	-0.839676	133.089750	200.000000	200.000000	1.198758	-0.000539	-0.000539
54840	0.876631	-0.836934	132.981959	0.876631	-0.836934	132.981959	200.000000	200.000000	1.200861	-0.000539	-0.000539
54900	0.877306	-0.834188	132.874276	0.877306	-0.834188	132.874276	200.000000	200.000000	1.202967	-0.000538	-0.000538
54960	0.877977	-0.831437	132.766700	0.877977	-0.831437	132.766700	200.000000	200.000000	1.205079	-0.000538	-0.000538
55020	0.878644	-0.828681	132.659231	0.878644	-0.828681	132.659231	200.000000	200.000000	1.207195	-0.000537	-0.000537
55080	0.879307	-0.825922	132.551871	0.879307	-0.825922	132.551871	200.000000	200.000000	1.209316	-0.000537	-0.000537
55140	0.879967	-0.823157	132.444617	0.879967	-0.823157	132.444617	200.000000	200.000000	1.211441	-0.000536	-0.000536
55200	0.880623	-0.820389	132.337471	0.880623	-0.820389	132.337471	200.000000	200.000000	1.213571	-0.000536	-0.000536
55260	0.881276	-0.817616	132.230432	0.881276	-0.817616	132.230432	200.000000	200.000000	1.215705	-0.000535	-0.000535
55320	0.881924	-0.814839	132.123500	0.881924	-0.814839	132.123500	200.000000	200.000000	1.217844	-0.000535	-0.000535
55380	0.882569	-0.812057	132.016675	0.882569	-0.812057	132.016675	200.000000	200.000000	1.219988	-0.000534	-0.000534
55440	0.883210	-0.809271	131.909956	0.883210	-0.809271	131.909956	200.000000	200.000000	1.222136	-0.000534	-0.000534
55500	0.883847	-0.806480	131.803345	0.883847	-0.806480	131.803345	200.000000	200.000000	1.224288	-0.000533	-0.000533
55560	0.884480	-0.803685	131.696840	0.884480	-0.803685	131.696840	200.000000	200.000000	1.226445	-0.000533	-0.000533
55620	0.885109	-0.800886	131.590441	0.885109	-0.800886	131.590441	200.000000	200.000000	1.228606	-0.000532	-0.000532
55680	0.885735	-0.798083	131.484149	0.885735	-0.798083	131.484149	200.000000	200.000000	1.230772	-0.000531	-0.000531
55740	0.886357	-0.795275	131.377964	0.886357	-0.795275	131.377964	200.000000	200.000000	1.232943	-0.000531	-0.000531
55800	0.886974	-0.792463	131.271884	0.886974	-0.792463	131.271884	200.000000	200.000000	1.235117	-0.000530	-0.000530
55860	0.887588	-0.789647	131.165911	0.887588	-0.789647	131.165911	200.000000	200.000000	1.237297	-0.000530	-0.000530
55920	0.888198	-0.786827	131.060043	0.888198	-0.786827	131.060043	200.000000	200.000000	1.239480	-0.000529	-0.000529
55980	0.888805	-0.784002	130.954281	0.888805	-0.784002	130.954281	200.000000	200.000000	1.241668	-0.000529	-0.000529
56040	0.889407	-0.781173	130.848626	0.889407	-0.781173	130.848626	200.000000	200.000000	1.243860	-0.000528	-0.000528
56100	0.890005	-0.778340	130.743075	0.890005	-0.778340	130.743075	200.000000	200.000000	1.246057	-0.000528	-0.000528
56160	0.890600	-0.775503	130.637631	0.890600	-0.775503	130.637631	200.000000	200.000000	1.248258	-0.000527	-0.000527
56220	0.891190	-0.772662	130.532291	0.891190	-0.772662	130.532291	200.000000	200.000000	1.250463	-0.000527	-0.000527
56280	0.891777	-0.769816	130.427058	0.891777	-0.769816	130.427058	200.000000	200.000000	1.252673	-0.000526	-0.000526
56340	0.892359	-0.766967	130.321929	0.892359	-0.766967	130.321929	200.000000	200.000000	1.254887	-0.000526	-0.000526
56400	0.892938	-0.764113	130.216905	0.892938	-0.764113	130.216905	200.000000	200.000000	1.257105	-0.000525	-0.000525
56460	0.893512	-0.761255	130.111987	0.893512	-0.761255	130.111987	200.000000	200.000000	1.259327	-0.000525	-0.000525
56520	0.894083	-0.758393	130.007173	0.894083	-0.758393	130.007173	200.000000	200.000000	1.261553	-0.000524	-0.000524
56580	0.894650	-0.755527	129.902464	0.894650	-0.755527	129.902464	200.000000	200.000000	1.263784	-0.000524	-0.000524
56640	0.895212	-0.752657	129.797860	0.895212	-0.752657	129.797860	200.000000	200.000000	1.266019	-0.000523	-0.000523
56700	0.895771	-0.749783	129.693361	0.895771	-0.749783	129.693361	200.000000	200.000000	1.268258	-0.000522	-0.000522
56760	0.896325	-0.746905	129.588966	0.896325	-0.746905	129.588966	200.000000	200.000000	1.270501	-0.000522	-0.000522
56820	0.896876	-0.744023	129.484675	0.896876	-0.744023	129.484675	200.000000	200.000000	1.272749	-0.000521	-0.000521
56880	0.897422	-0.741137	129.380489	0.897422	-0.741137	129.380489	200.000000	200.000000	1.275000	-0.000521	-0.000521
56940	0.897964	-0.738247	129.276407	0.897964	-0.738247	129.276407	200.000000	200.000000	1.277256	-0.000520	-0.000520
57000	0.898503	-0.735354	129.172429	0.898503	-0.735354	129.172429	200.000000	200.000000	1.279515	-0.000520	-0.000520
57060	0.899037	-0.732456	129.068555	0.899037	-0.732456	129.068555	200.000000	200.000000	1.281779	-0.000519	-0.000519
57120	0.899567	-0.729554	128.964785	0.899567	-0.729554	128.964785	200.000000	200.000000	1.284046	-0.000519	-0.000519
57180	0.900093	-0.726649	128.861118	0.900093	-0.726649	128.861118	200.000000	200.000000	1.286318	-0.000518	-0.000518
57240	0.900615	-0.723740	128.757556	0.900615	-0.723740	128.757556	200.000000	200.000000	1.288594	-0.000518	-0.000518
57300	0.901133	-0.720826	128.654097	0.901133	-0.720826	128.654097	200.000000	200.000000	1.290873	-0.000517	-0.000517
57360	0.901646	-0.717909	128.550741	0.901646	-0.717909	128.550741	200.000000	200.000000	1.293157	-0.000517	-0.000517
57420	0.902156	-0.714989	128.447489	0.902156	-0.714989	128.447489	200.000000	200.000000	1.295444	-0.000516	-0.000516
57480	0.902661	-0.712064	128.344339	0.902661	-0.712064	128.344339	200.000000	200.000000	1.297735	-0.000516	-0.000516
57540	0.903162	-0.709136	128.241294	0.903162	-0.709136	128.241294	200.000000	200.000000	1.300031	-0.000515	-0.000515
57600	0.903659	-0.706204	128.138351	0.903659	-0.706204	128.138351	200.000000	200.000000	1.302330	-0.000515	-0.000515
57660	0.904152	-0.703269	128.035511	0.904152	-0.703269	128.035511	200.000000	200.000000	1.304632	-0.000514	-0.000514
57720	0.904641	-0.700330	127.932774	0.904641	-0.700330	127.932774	200.000000	200.000000	1.306939	-0.000514	-0.000514
57780	0.905125	-0.697387	127.830139	0.905125	-0.697387	127.830139	200.000000	200.000000	1.309250	-0.000513	-0.000513
57840	0.905605	-0.694440	127.727607	0.905605	-0.694440	127.727607	200.000000	200.000000	1.311564	-0.000513	-0.000513
57900	0.906081	-0.691490	127.625178	0.906081	-0.691490	127.625178	200.000000	200.000000	1.313882	-0.000512	-0.000512
57960	0.906553	-0.688536	127.522851	0.906553	-0.688536	127.522851	200.000000	200.000000	1.316203	-0.000512	-0.000512
58020	0.907020	-0.685579	127.420627	0.907020	-0.685579	127.420627	200.000000	200.000000	1.318528	-0.000511	-0.000511
58080	0.907484	-0.682618	127.318505	0.907484	-0.682618	127.318505	200.000000	200.000000	1.320857	-0.000511	-0.000511
58140	0.907943	-0.679654	127.216485	0.907943	-0.679654	127.216485	200.000000	200.000000	1.323190	-0.000510	-0.000510
58200	0.908397	-0.676687	127.114567	0.908397	-0.676687	127.114567	200.000000	200.000000	1.325526	-0.000510	-0.000510
58260	0.908848	-0.673715	127.012750	0.908848	-0.673715	127.012750	200.000000	200.000000	1.327865	-0.000509	-0.000509
58320	0.909294	-0.670741	126.911036	0.909294	-0.670741	126.911036	200.000000	200.000000	1.330209	-0.000509	-0.000509
58380	0.909736	-0.667763	126.809423	0.909736	-0.667763	126.809423	200.000000	200.000000	1.332555	-0.000508	-0.000508
58440	0.910173	-0.664782	126.707912	0.910173	-0.664782	126.707912	200.000000	200.000000	1.334906	-0.000508	-0.000508
58500	0.910607	-0.661797	126.606503	0.910607	-0.661797	126.606503	200.000000	200.000000	1.337259	-0.000507	-0.000507
58560	0.911036	-0.658809	126.505195	0.911036	-0.658809	126.505195	200.000000	200.000000	1.339616	-0.000507	-0.000507
58620	0.911460	-0.655818	126.403988	0.911460	-0.655818	126.403988	200.000000	200.000000	1.341977	-0.000506	-0.000506
58680	0.911880	-0.652823	126.302882	0.911880	-0.652823	126.302882	200.000000	200.000000	1.344341	-0.000506	-0.000506
58740	0.912296	-0.649825	126.201878	0.912296	-0.649825	126.201878	200.000000	200.000000	1.346708	-0.000505	-0.000505
58800	0.912708	-0.646824	126.100974	0.912708	-0.646824	126.100974	200.000000	200.000000	1.349079	-0.000505	-0.000505
58860	0.913115	-0.643820	126.000172	0.913115	-0.643820	126.000172	200.000000	200.000000	1.351453	-0.000504	-0.000504
58920	0.913518	-0.640813	125.899470	0.913518	-0.640813	125.899470	200.000000	200.000000	1.353830	-0.000504	-0.000504
58980	0.913916	-0.637803	125.798869	0.913916	-0.637803	125.798869	200.000000	200.000000	1.356210	-0.000503	-0.000503
59040	0.914310	-0.634789	125.698369	0.914310	-0.634789	125.698369	200.000000	200.000000	1.358594	-0.000503	-0.000503
59100	0.914700	-0.631772	125.597969	0.914700	-0.631772	125.597969	200.000000	200.000000	1.360981	-0.000502	-0.000502
59160	0.915085	-0.628753	125.497669	0.915085	-0.628753	125.497669	200.000000	200.000000	1.363370	-0.000501	-0.000501
59220	0.915466	-0.625730	125.397470	0.915466	-0.625730	125.397470	200.000000	200.000000	1.365763	-0.000501	-0.000501
59280	0.915843	-0.622705	125.297371	0.915843	-0.622705	125.297371	200.000000	200.000000	1.368160	-0.000500	-0.000500
59340	0.916215	-0.619676	125.197372	0.916215	-0.619676	125.197372	200.000000	200.000000	1.370559	-0.000500	-0.000500
59400	0.916582	-0.616644	125.097473	0.916582	-0.616644	125.097473	200.000000	200.000000	1.372961	-0.000499	-0.000499
59460	0.916945	-0.613610	124.997674	0.916945	-0.613610	124.997674	200.000000	200.000000	1.375366	-0.000499	-0.000499
59520	0.917304	-0.610573	124.897974	0.917304	-0.610573	124.897974	200.000000	200.000000	1.377774	-0.000498	-0.000498
59580	0.917658	-0.607533	124.798375	0.917658	-0.607533	124.798375	200.000000	200.000000	1.380186	-0.000498	-0.000498
59640	0.918008	-0.604490	124.698875	0.918008	-0.604490	124.698875	200.000000	200.000000	1.382600	-0.000497	-0.000497
59700	0.918353	-0.601444	124.599474	0.918353	-0.601444	124.599474	200.000000	200.000000	1.385017	-0.000497	-0.000497
59760	0.918694	-0.598396	124.500173	0.918694	-0.598396	124.500173	200.000000	200.000000	1.387436	-0.000497	-0.000497
59820	0.919031	-0.595345	124.400972	0.919031	-0.595345	124.400972	200.000000	200.000000	1.389859	-0.000496	-0.000496
59880	0.919362	-0.592291	124.301869	0.919362	-0.592291	124.301869	200.000000	200.000000	1.392284	-0.000496	-0.000496
59940	0.919690	-0.589235	124.202866	0.919690	-0.589235	124.202866	200.000000	200.000000	1.394712	-0.000495	-0.000495
60000	0.920013	-0.586176	124.103961	0.920013	-0.586176	124.103961	200.000000	200.000000	1.397143	-0.000495	-0.000495
60060	0.920331	-0.583114	124.005155	0.920331	-0.583114	124.005155	200.000000	200.000000	1.399577	-0.000494	-0.000494
60120	0.920645	-0.580050	123.906449	0.920645	-0.580050	123.906449	200.000000	200.000000	1.402013	-0.000494	-0.000494
60180	0.920954	-0.576983	123.807841	0.920954	-0.576983	123.807841	200.000000	200.000000	1.404451	-0.000493	-0.000493
60240	0.921259	-0.573914	123.709331	0.921259	-0.573914	123.709331	200.000000	200.000000	1.406893	-0.000493	-0.000493
60300	0.921559	-0.570843	123.610920	0.921559	-0.570843	123.610920	200.000000	200.000000	1.409336	-0.000492	-0.000492
60360	0.921854	-0.567769	123.512608	0.921854	-0.567769	123.512608	200.000000	200.000000	1.411783	-0.000492	-0.000492
60420	0.922146	-0.564692	123.414394	0.922146	-0.564692	123.414394	200.000000	200.000000	1.414232	-0.000491	-0.000491
60480	0.922432	-0.561614	123.316278	0.922432	-0.561614	123.316278	200.000000	200.000000	1.416683	-0.000491	-0.000491
60540	0.922714	-0.558533	123.218260	0.922714	-0.558533	123.218260	200.000000	200.000000	1.419137	-0.000490	-0.000490
60600	0.922991	-0.555449	123.120340	0.922991	-0.555449	123.120340	200.000000	200.000000	1.421593	-0.000490	-0.000490
60660	0.923264	-0.552364	123.022518	0.923264	-0.552364	123.022518	200.000000	200.000000	1.424051	-0.000489	-0.000489
60720	0.923532	-0.549276	122.924794	0.923532	-0.549276	122.924794	200.000000	200.000000	1.426512	-0.000489	-0.000489
60780	0.923796	-0.546186	122.827167	0.923796	-0.546186	122.827167	200.000000	200.000000	1.428975	-0.000488	-0.000488
60840	0.924055	-0.543094	122.729639	0.924055	-0.543094	122.729639	200.000000	200.000000	1.431440	-0.000488	-0.000488
60900	0.924310	-0.540000	122.632207	0.924310	-0.540000	122.632207	200.000000	200.000000	1.433907	-0.000487	-0.000487
60960	0.924559	-0.536904	122.534874	0.924559	-0.536904	122.534874	200.000000	200.000000	1.436377	-0.000487	-0.000487
61020	0.924805	-0.533806	122.437637	0.924805	-0.533806	122.437637	200.000000	200.000000	1.438848	-0.000486	-0.000486
61080	0.925045	-0.530705	122.340498	0.925045	-0.530705	122.340498	200.000000	200.000000	1.441322	-0.000486	-0.000486
61140	0.925281	-0.527603	122.243456	0.925281	-0.527603	122.243456	200.000000	200.000000	1.443798	-0.000485	-0.000485
61200	0.925513	-0.524499	122.146511	0.925513	-0.524499	122.146511	200.000000	200.000000	1.446276	-0.000485	-0.000485
61260	0.925739	-0.521393	122.049663	0.925739	-0.521393	122.049663	200.000000	200.000000	1.448756	-0.000484	-0.000484
61320	0.925961	-0.518285	121.952911	0.925961	-0.518285	121.952911	200.000000	200.000000	1.451237	-0.000484	-0.000484
61380	0.926179	-0.515175	121.856257	0.926179	-0.515175	121.856257	200.000000	200.000000	1.453721	-0.000483	-0.000483
61440	0.926392	-0.512064	121.759699	0.926392	-0.512064	121.759699	200.000000	200.000000	1.456206	-0.000483	-0.000483
61500	0.926600	-0.508951	121.663238	0.926600	-0.508951	121.663238	200.000000	200.000000	1.458694	-0.000482	-0.000482
61560	0.926803	-0.505836	121.566873	0.926803	-0.505836	121.566873	200.000000	200.000000	1.461183	-0.000482	-0.000482
61620	0.927002	-0.502719	121.470604	0.927002	-0.502719	121.470604	200.000000	200.000000	1.463673	-0.000481	-0.000481
61680	0.927196	-0.499601	121.374432	0.927196	-0.499601	121.374432	200.000000	200.000000	1.466166	-0.000481	-0.000481
61740	0.927386	-0.496481	121.278356	0.927386	-0.496481	121.278356	200.000000	200.000000	1.468660	-0.000480	-0.000480
61800	0.927571	-0.493360	121.182376	0.927571	-0.493360	121.182376	200.000000	200.000000	1.471156	-0.000480	-0.000480
61860	0.927751	-0.490237	121.086492	0.927751	-0.490237	121.086492	200.000000	200.000000	1.473653	-0.000479	-0.000479
61920	0.927926	-0.487113	120.990704	0.927926	-0.487113	120.990704	200.000000	200.000000	1.476152	-0.000479	-0.000479
61980	0.928097	-0.483987	120.895012	0.928097	-0.483987	120.895012	200.000000	200.000000	1.478653	-0.000478	-0.000478
62040	0.928263	-0.480860	120.799415	0.928263	-0.480860	120.799415	200.000000	200.000000	1.481155	-0.000478	-0.000478
62100	0.928425	-0.477731	120.703914	0.928425	-0.477731	120.703914	200.000000	200.000000	1.483658	-0.000478	-0.000478
62160	0.928581	-0.474601	120.608509	0.928581	-0.474601	120.608509	200.000000	200.000000	1.486163	-0.000477	-0.000477
62220	0.928733	-0.471470	120.513199	0.928733	-0.471470	120.513199	200.000000	200.000000	1.488670	-0.000477	-0.000477
62280	0.928881	-0.468337	120.417984	0.928881	-0.468337	120.417984	200.000000	200.000000	1.491177	-0.000476	-0.000476
62340	0.929023	-0.465204	120.322864	0.929023	-0.465204	120.322864	200.000000	200.000000	1.493686	-0.000476	-0.000476
62400	0.929161	-0.462069	120.227840	0.929161	-0.462069	120.227840	200.000000	200.000000	1.496196	-0.000475	-0.000475
62460	0.929294	-0.458933	120.132910	0.929294	-0.458933	120.132910	200.000000	200.000000	1.498707	-0.000475	-0.000475
62520	0.929423	-0.455796	120.038076	0.929423	-0.455796	120.038076	200.000000	200.000000	1.501220	-0.000474	-0.000474
62580	0.929546	-0.452657	119.943336	0.929546	-0.452657	119.943336	200.000000	200.000000	1.503733	-0.000474	-0.000474
62640	0.929665	-0.449518	119.848691	0.929665	-0.449518	119.848691	200.000000	200.000000	1.506248	-0.000473	-0.000473
62700	0.929780	-0.446378	119.754141	0.929780	-0.446378	119.754141	200.000000	200.000000	1.508764	-0.000473	-0.000473
62760	0.929889	-0.443237	119.659685	0.929889	-0.443237	119.659685	200.000000	200.000000	1.511280	-0.000472	-0.000472
62820	0.929994	-0.440095	119.565324	0.929994	-0.440095	119.565324	200.000000	200.000000	1.513798	-0.000472	-0.000472
62880	0.930094	-0.436952	119.471057	0.930094	-0.436952	119.471057	200.000000	200.000000	1.516316	-0.000471	-0.000471
62940	0.930189	-0.433808	119.376884	0.930189	-0.433808	119.376884	200.000000	200.000000	1.518836	-0.000471	-0.000471
63000	0.930280	-0.430664	119.282806	0.930280	-0.430664	119.282806	200.000000	200.000000	1.521356	-0.000470	-0.000470
63060	0.930366	-0.427519	119.188821	0.930366	-0.427519	119.188821	200.000000	200.000000	1.523877	-0.000470	-0.000470
63120	0.930447	-0.424373	119.094931	0.930447	-0.424373	119.094931	200.000000	200.000000	1.526399	-0.000469	-0.000469
63180	0.930523	-0.421226	119.001134	0.930523	-0.421226	119.001134	200.000000	200.000000	1.528922	-0.000469	-0.000469
63240	0.930595	-0.418079	118.907432	0.930595	-0.418079	118.907432	200.000000	200.000000	1.531445	-0.000469	-0.000469
63300	0.930662	-0.414931	118.813823	0.930662	-0.414931	118.813823	200.000000	200.000000	1.533969	-0.000468	-0.000468
63360	0.930724	-0.411783	118.720307	0.930724	-0.411783	118.720307	200.000000	200.000000	1.536494	-0.000468	-0.000468
63420	0.930782	-0.408634	118.626885	0.930782	-0.408634	118.626885	200.000000	200.000000	1.539019	-0.000467	-0.000467
63480	0.930834	-0.405485	118.533557	0.930834	-0.405485	118.533557	200.000000	200.000000	1.541544	-0.000467	-0.000467
63540	0.930882	-0.402335	118.440322	0.930882	-0.402335	118.440322	200.000000	200.000000	1.544070	-0.000466	-0.000466
63600	0.930925	-0.399185	118.347180	0.930925	-0.399185	118.347180	200.000000	200.000000	1.546597	-0.000466	-0.000466
63660	0.930964	-0.396034	118.254131	0.930964	-0.396034	118.254131	200.000000	200.000000	1.549124	-0.000465	-0.000465
63720	0.930997	-0.392884	118.161175	0.930997	-0.392884	118.161175	200.000000	200.000000	1.551651	-0.000465	-0.000465
63780	0.931026	-0.389732	118.068312	0.931026	-0.389732	118.068312	200.000000	200.000000	1.554179	-0.000464	-0.000464
63840	0.931050	-0.386581	117.975543	0.931050	-0.386581	117.975543	200.000000	200.000000	1.556706	-0.000464	-0.000464
63900	0.931070	-0.383430	117.882865	0.931070	-0.383430	117.882865	200.000000	200.000000	1.559234	-0.000463	-0.000463
63960	0.931084	-0.380278	117.790281	0.931084	-0.380278	117.790281	200.000000	200.000000	1.561763	-0.000463	-0.000463
64020	0.931094	-0.377126	117.697789	0.931094	-0.377126	117.697789	200.000000	200.000000	1.564291	-0.000462	-0.000462
64080	0.931099	-0.373975	117.605390	0.931099	-0.373975	117.605390	200.000000	200.000000	1.566820	-0.000462	-0.000462
64140	0.931100	-0.370823	117.513083	0.931100	-0.370823	117.513083	200.000000	200.000000	1.569348	-0.000462	-0.000462
64200	0.931095	-0.367671	117.420868	0.931095	-0.367671	117.420868	200.000000	200.000000	1.571877	-0.000461	-0.000461
64260	0.931086	-0.364519	117.328746	0.931086	-0.364519	117.328746	200.000000	200.000000	1.574406	-0.000461	-0.000461
64320	0.931072	-0.361368	117.236715	0.931072	-0.361368	117.236715	200.000000	200.000000	1.576934	-0.000460	-0.000460
64380	0.931053	-0.358216	117.144777	0.931053	-0.358216	117.144777	200.000000	200.000000	1.579463	-0.000460	-0.000460
64440	0.931030	-0.355065	117.052930	0.931030	-0.355065	117.052930	200.000000	200.000000	1.581991	-0.000459	-0.000459
64500	0.931002	-0.351914	116.961176	0.931002	-0.351914	116.961176	200.000000	200.000000	1.584519	-0.000459	-0.000459
64560	0.930969	-0.348763	116.869513	0.930969	-0.348763	116.869513	200.000000	200.000000	1.587047	-0.000458	-0.000458
64620	0.930931	-0.345613	116.777942	0.930931	-0.345613	116.777942	200.000000	200.000000	1.589574	-0.000458	-0.000458
64680	0.930889	-0.342462	116.686463	0.930889	-0.342462	116.686463	200.000000	200.000000	1.592102	-0.000457	-0.000457
64740	0.930841	-0.339313	116.595074	0.930841	-0.339313	116.595074	200.000000	200.000000	1.594629	-0.000457	-0.000457
64800	0.930789	-0.336163	116.503778	0.930789	-0.336163	116.503778	200.000000	200.000000	1.597155	-0.000456	-0.000456
64860	0.930733	-0.333014	116.412572	0.930733	-0.333014	116.412572	200.000000	200.000000	1.599681	-0.000456	-0.000456
64920	0.930671	-0.329866	116.321458	0.930671	-0.329866	116.321458	200.000000	200.000000	1.602207	-0.000456	-0.000456
64980	0.930605	-0.326718	116.230435	0.930605	-0.326718	116.230435	200.000000	200.000000	1.604732	-0.000455	-0.000455
65040	0.930534	-0.323571	116.139503	0.930534	-0.323571	116.139503	200.000000	200.000000	1.607257	-0.000455	-0.000455
65100	0.930458	-0.320424	116.048662	0.930458	-0.320424	116.048662	200.000000	200.000000	1.609781	-0.000454	-0.000454
65160	0.930378	-0.317278	115.957912	0.930378	-0.317278	115.957912	200.000000	200.000000	1.612304	-0.000454	-0.000454
65220	0.930293	-0.314133	115.867252	0.930293	-0.314133	115.867252	200.000000	200.000000	1.614827	-0.000453	-0.000453
65280	0.930203	-0.310988	115.776683	0.930203	-0.310988	115.776683	200.000000	200.000000	1.617349	-0.000453	-0.000453
65340	0.930108	-0.307844	115.686205	0.930108	-0.307844	115.686205	200.000000	200.000000	1.619870	-0.000452	-0.000452
