13680	0.428860	0.017671	119.481511	0.428721	0.017665	119.481511	201.512619	202.697083	0.042462	0.000000	0.000000
13740	0.430754	0.017759	119.481516	0.430609	0.017753	119.481516	200.840759	201.461395	0.042499	0.000000	0.000000
13800	0.432634	0.017847	119.481521	0.432489	0.017841	119.481521	200.087921	200.087921	0.042536	0.000000	0.000000
13860	0.434502	0.017935	119.481526	0.434363	0.017929	119.481526	199.330841	198.714890	0.042573	0.000000	0.000000
13920	0.436358	0.018022	119.481530	0.436230	0.018017	119.481530	198.644455	197.476852	0.042610	0.000000	0.000000
13980	0.438205	0.018109	119.481535	0.438092	0.018104	119.481535	198.094223	196.491608	0.042647	0.000000	0.000000
14040	0.440045	0.018196	119.481538	0.439950	0.018192	119.481538	197.730515	195.849991	0.042684	0.000000	0.000000
14100	0.441884	0.018283	119.481542	0.441807	0.018280	119.481542	197.585037	195.609177	0.042721	0.000000	0.000000
14160	0.443724	0.018370	119.481546	0.443665	0.018367	119.481546	197.669189	195.789246	0.042758	0.000000	0.000000
14220	0.445569	0.018457	119.481549	0.445525	0.018456	119.481549	197.974030	196.372391	0.042795	0.000000	0.000000
14280	0.447424	0.018546	119.481552	0.447391	0.018544	119.481552	198.471375	197.304779	0.042833	0.000000	0.000000
14340	0.449289	0.018634	119.481555	0.449262	0.018633	119.481555	199.115814	198.500519	0.042871	0.000000	0.000000
14400	0.451168	0.018724	119.481558	0.451140	0.018723	119.481558	199.848038	199.848038	0.042910	0.000000	0.000000
14460	0.453059	0.018814	119.481560	0.453026	0.018813	119.481560	200.599197	201.219086	0.042949	0.000000	0.000000
14520	0.454962	0.018905	119.481562	0.454918	0.018903	119.481562	201.296646	202.479828	0.042989	0.000000	0.000000
14580	0.456875	0.018997	119.481565	0.456815	0.018994	119.481565	201.870636	203.503815	0.043029	0.000000	0.000000
14640	0.458794	0.019089	119.481567	0.458716	0.019086	119.481567	202.261765	204.185394	0.043069	0.000000	0.000000
14700	0.460715	0.019181	119.481569	0.460618	0.019177	119.481569	202.427856	204.452133	0.043110	0.000000	0.000000
14760	0.462635	0.019274	119.481571	0.462520	0.019269	119.481571	202.349625	204.274078	0.043152	0.000000	0.000000
14820	0.464549	0.019366	119.481572	0.464419	0.019361	119.481572	202.033752	203.668228	0.043193	0.000000	0.000000
14880	0.466454	0.019459	119.481574	0.466313	0.019452	119.481574	201.512650	202.697113	0.043235	0.000000	0.000000
14940	0.468347	0.019550	119.481576	0.468200	0.019544	119.481576	200.840790	201.461411	0.043276	0.000000	0.000000
15000	0.470228	0.019642	119.481577	0.470081	0.019635	119.481577	200.087952	200.087952	0.043318	0.000000	0.000000
15060	0.472096	0.019733	119.481579	0.471954	0.019726	119.481579	199.330872	198.714905	0.043359	0.000000	0.000000
15120	0.473952	0.019823	119.481580	0.473821	0.019817	119.481580	198.644470	197.476868	0.043401	0.000000	0.000000
15180	0.475798	0.019913	119.481581	0.475683	0.019908	119.481581	198.094238	196.491623	0.043442	0.000000	0.000000
15240	0.477639	0.020003	119.481582	0.477541	0.019999	119.481582	197.730545	195.850021	0.043484	0.000000	0.000000
15300	0.479477	0.020094	119.481583	0.479398	0.020090	119.481583	197.585052	195.609207	0.043525	0.000000	0.000000
15360	0.481317	0.020184	119.481584	0.481256	0.020181	119.481584	197.669205	195.789261	0.043567	0.000000	0.000000
15420	0.483163	0.020275	119.481585	0.483117	0.020273	119.481585	197.974060	196.372421	0.043609	0.000000	0.000000
15480	0.485017	0.020366	119.481586	0.484982	0.020365	119.481586	198.471390	197.304810	0.043651	0.000000	0.000000
15540	0.486883	0.020459	119.481587	0.486853	0.020458	119.481587	199.115845	198.500534	0.043694	0.000000	0.000000
15600	0.488761	0.020552	119.481588	0.488731	0.020551	119.481588	199.848068	199.848068	0.043737	0.000000	0.000000
15660	0.490652	0.020645	119.481588	0.490617	0.020644	119.481588	200.599228	201.219116	0.043781	0.000000	0.000000
15720	0.492555	0.020740	119.481589	0.492508	0.020738	119.481589	201.296661	202.479858	0.043825	0.000000	0.000000
15780	0.494467	0.020835	119.481590	0.494406	0.020833	119.481590	201.870667	203.503830	0.043870	0.000000	0.000000
15840	0.496386	0.020931	119.481590	0.496307	0.020928	119.481590	202.261795	204.185410	0.043916	0.000000	0.000000
15900	0.498308	0.021027	119.481591	0.498209	0.021023	119.481591	202.427887	204.452164	0.043961	0.000000	0.000000
15960	0.500228	0.021123	119.481592	0.500111	0.021118	119.481592	202.349655	204.274109	0.044007	0.000000	0.000000
16020	0.502142	0.021220	119.481592	0.502009	0.021213	119.481592	202.033768	203.668259	0.044054	0.000000	0.000000
16080	0.504047	0.021316	119.481592	0.503903	0.021309	119.481592	201.512680	202.697144	0.044100	0.000000	0.000000
16140	0.505940	0.021411	119.481593	0.505791	0.021404	119.481593	200.840805	201.461441	0.044147	0.000000	0.000000
16200	0.507820	0.021506	119.481593	0.507671	0.021499	119.481593	200.087982	200.087982	0.044193	0.000000	0.000000
16260	0.509688	0.021601	119.481594	0.509544	0.021594	119.481594	199.330902	198.714935	0.044239	0.000000	0.000000
16320	0.511544	0.021695	119.481594	0.511411	0.021689	119.481594	198.644501	197.476898	0.044286	0.000000	0.000000
16380	0.513390	0.021789	119.481594	0.513273	0.021783	119.481594	198.094269	196.491653	0.044332	0.000000	0.000000
16440	0.515231	0.021883	119.481595	0.515131	0.021878	119.481595	197.730576	195.850037	0.044378	0.000000	0.000000
16500	0.517069	0.021977	119.481595	0.516988	0.021973	119.481595	197.585083	195.609238	0.044425	0.000000	0.000000
16560	0.518909	0.022071	119.481595	0.518846	0.022068	119.481595	197.669235	195.789291	0.044471	0.000000	0.000000
16620	0.520755	0.022166	119.481596	0.520706	0.022164	119.481596	197.974091	196.372437	0.044518	0.000000	0.000000
16680	0.522609	0.022261	119.481596	0.522571	0.022259	119.481596	198.471420	197.304840	0.044566	0.000000	0.000000
16740	0.524475	0.022357	119.481596	0.524443	0.022356	119.481596	199.115860	198.500565	0.044613	0.000000	0.000000
16800	0.526353	0.022454	119.481596	0.526321	0.022453	119.481596	199.848099	199.848099	0.044662	0.000000	0.000000
16860	0.528244	0.022552	119.481597	0.528206	0.022550	119.481597	200.599258	201.219147	0.044710	0.000000	0.000000
16920	0.530147	0.022650	119.481597	0.530098	0.022648	119.481597	201.296692	202.479889	0.044760	0.000000	0.000000
16980	0.532059	0.022750	119.481597	0.531995	0.022747	119.481597	201.870697	203.503860	0.044810	0.000000	0.000000
17040	0.533978	0.022850	119.481597	0.533896	0.022846	119.481597	202.261810	204.185440	0.044861	0.000000	0.000000
17100	0.535899	0.022950	119.481597	0.535798	0.022945	119.481597	202.427902	204.452179	0.044912	0.000000	0.000000
17160	0.537819	0.023051	119.481598	0.537700	0.023045	119.481598	202.349670	204.274139	0.044963	0.000000	0.000000
17220	0.539733	0.023151	119.481598	0.539598	0.023144	119.481598	202.033798	203.668289	0.045015	0.000000	0.000000
17280	0.541638	0.023251	119.481598	0.541492	0.023244	119.481598	201.512695	202.697159	0.045067	0.000000	0.000000
17340	0.543531	0.023351	119.481598	0.543379	0.023343	119.481598	200.840836	201.461472	0.045119	0.000000	0.000000
17400	0.545411	0.023450	119.481598	0.545260	0.023443	119.481598	200.087997	200.087997	0.045170	0.000000	0.000000
17460	0.547279	0.023549	119.481598	0.547133	0.023542	119.481598	199.330933	198.714966	0.045222	0.000000	0.000000
17520	0.549135	0.023647	119.481598	0.549000	0.023641	119.481598	198.644531	197.476929	0.045274	0.000000	0.000000
17580	0.550981	0.023746	119.481598	0.550861	0.023740	119.481598	198.094299	196.491684	0.045325	0.000000	0.000000
17640	0.552822	0.023844	119.481598	0.552720	0.023839	119.481598	197.730591	195.850067	0.045377	0.000000	0.000000
17700	0.554660	0.023942	119.481599	0.554576	0.023938	119.481599	197.585114	195.609253	0.045429	0.000000	0.000000
17760	0.556500	0.024040	119.481599	0.556434	0.024038	119.481599	197.669266	195.789322	0.045481	0.000000	0.000000
17820	0.558345	0.024139	119.481599	0.558294	0.024137	119.481599	197.974106	196.372467	0.045533	0.000000	0.000000
17880	0.560199	0.024239	119.481599	0.560159	0.024238	119.481599	198.471451	197.304855	0.045586	0.000000	0.000000
17940	0.562065	0.024340	119.481599	0.562031	0.024339	119.481599	199.115891	198.500595	0.045639	0.000000	0.000000
18000	0.563943	0.024441	119.481599	0.563909	0.024440	119.481599	199.848114	199.848114	0.045693	0.000000	0.000000
18060	0.565834	0.024544	119.481599	0.565794	0.024542	119.481599	200.599274	201.219162	0.045747	0.000000	0.000000
18120	0.567736	0.024647	119.481599	0.567685	0.024645	119.481599	201.296722	202.479904	0.045802	0.000000	0.000000
18180	0.569649	0.024751	119.481599	0.569582	0.024748	119.481599	201.870712	203.503891	0.045858	0.000000	0.000000
18240	0.571568	0.024856	119.481599	0.571483	0.024852	119.481599	202.261841	204.185471	0.045915	0.000000	0.000000
18300	0.573489	0.024961	119.481599	0.573385	0.024956	119.481599	202.427933	204.452209	0.045972	0.000000	0.000000
18360	0.575409	0.025066	119.481599	0.575287	0.025060	119.481599	202.349701	204.274155	0.046029	0.000000	0.000000
18420	0.577322	0.025171	119.481599	0.577185	0.025164	119.481599	202.033829	203.668304	0.046086	0.000000	0.000000
18480	0.579227	0.025276	119.481599	0.579079	0.025269	119.481599	201.512726	202.697189	0.046144	0.000000	0.000000
18540	0.581120	0.025381	119.481599	0.580966	0.025373	119.481599	200.840866	201.461487	0.046202	0.000000	0.000000
18600	0.583001	0.025485	119.481599	0.582847	0.025477	119.481599	200.088028	200.088028	0.046260	0.000000	0.000000
18660	0.584868	0.025589	119.481599	0.584720	0.025581	119.481599	199.330948	198.714981	0.046317	0.000000	0.000000
18720	0.586724	0.025692	119.481600	0.586587	0.025685	119.481600	198.644547	197.476944	0.046375	0.000000	0.000000
18780	0.588570	0.025795	119.481600	0.588448	0.025789	119.481600	198.094315	196.491699	0.046432	0.000000	0.000000
18840	0.590410	0.025898	119.481600	0.590306	0.025893	119.481600	197.730621	195.850082	0.046490	0.000000	0.000000
18900	0.592249	0.026001	119.481600	0.592163	0.025997	119.481600	197.585129	195.609283	0.046547	0.000000	0.000000
18960	0.594088	0.026104	119.481600	0.594020	0.026101	119.481600	197.669281	195.789337	0.046605	0.000000	0.000000
19020	0.595934	0.026208	119.481600	0.595881	0.026206	119.481600	197.974136	196.372482	0.046664	0.000000	0.000000
19080	0.597788	0.026313	119.481600	0.597746	0.026312	119.481600	198.471466	197.304886	0.046722	0.000000	0.000000
19140	0.599653	0.026419	119.481600	0.599617	0.026418	119.481600	199.115906	198.500610	0.046782	0.000000	0.000000
19200	0.601531	0.026525	119.481600	0.601495	0.026524	119.481600	199.848145	199.848145	0.046841	0.000000	0.000000
19260	0.603422	0.026633	119.481600	0.603380	0.026631	119.481600	200.599304	201.219193	0.046902	0.000000	0.000000
19320	0.605324	0.026742	119.481600	0.605271	0.026739	119.481600	201.296738	202.479935	0.046964	0.000000	0.000000
19380	0.607237	0.026851	119.481600	0.607168	0.026848	119.481600	201.870743	203.503906	0.047026	0.000000	0.000000
19440	0.609155	0.026961	119.481600	0.609069	0.026957	119.481600	202.261871	204.185486	0.047089	0.000000	0.000000
19500	0.611077	0.027072	119.481600	0.610971	0.027066	119.481600	202.427948	204.452240	0.047152	0.000000	0.000000
19560	0.612996	0.027183	119.481600	0.612872	0.027176	119.481600	202.349716	204.274185	0.047216	0.000000	0.000000
19620	0.614910	0.027293	119.481600	0.614771	0.027286	119.481600	202.033844	203.668335	0.047280	0.000000	0.000000
19680	0.616815	0.027404	119.481600	0.616664	0.027396	119.481600	201.512756	202.697220	0.047344	0.000000	0.000000
19740	0.618708	0.027514	119.481600	0.618551	0.027506	119.481600	200.840881	201.461517	0.047409	0.000000	0.000000
19800	0.620588	0.027623	119.481600	0.620432	0.027615	119.481600	200.088058	200.088058	0.047473	0.000000	0.000000
19860	0.622455	0.027733	119.481600	0.622305	0.027725	119.481600	199.330978	198.715012	0.047537	0.000000	0.000000
19920	0.624311	0.027841	119.481600	0.624171	0.027834	119.481600	198.644577	197.476974	0.047601	0.000000	0.000000
19980	0.626157	0.027950	119.481600	0.626033	0.027944	119.481600	198.094345	196.491730	0.047665	0.000000	0.000000
20040	0.627997	0.028058	119.481600	0.627891	0.028053	119.481600	197.730637	195.850113	0.047729	0.000000	0.000000
20100	0.629835	0.028167	119.481600	0.629747	0.028163	119.481600	197.585159	195.609299	0.047793	0.000000	0.000000
20160	0.631675	0.028276	119.481600	0.631605	0.028273	119.481600	197.669312	195.789352	0.047858	0.000000	0.000000
20220	0.633520	0.028386	119.481600	0.633465	0.028383	119.481600	197.974152	196.372513	0.047923	0.000000	0.000000
20280	0.635374	0.028496	119.481600	0.635330	0.028495	119.481600	198.471497	197.304901	0.047988	0.000000	0.000000
20340	0.637239	0.028608	119.481600	0.637201	0.028606	119.481600	199.115936	198.500641	0.048054	0.000000	0.000000
20400	0.639117	0.028720	119.481600	0.639078	0.028719	119.481600	199.848160	199.848160	0.048121	0.000000	0.000000
20460	0.641008	0.028834	119.481600	0.640963	0.028832	119.481600	200.599335	201.219208	0.048188	0.000000	0.000000
20520	0.642910	0.028948	119.481600	0.642855	0.028946	119.481600	201.296768	202.479950	0.048257	0.000000	0.000000
20580	0.644823	0.029064	119.481600	0.644752	0.029061	119.481600	201.870758	203.503937	0.048326	0.000000	0.000000
20640	0.646741	0.029180	119.481600	0.646652	0.029176	119.481600	202.261887	204.185516	0.048396	0.000000	0.000000
20700	0.648662	0.029297	119.481600	0.648554	0.029291	119.481600	202.427979	204.452255	0.048467	0.000000	0.000000
20760	0.650582	0.029414	119.481600	0.650455	0.029407	119.481600	202.349747	204.274200	0.048538	0.000000	0.000000
20820	0.652495	0.029531	119.481600	0.652354	0.029523	119.481600	202.033875	203.668350	0.048609	0.000000	0.000000
20880	0.654400	0.029648	119.481600	0.654247	0.029639	119.481600	201.512772	202.697235	0.048681	0.000000	0.000000
20940	0.656293	0.029764	119.481600	0.656134	0.029755	119.481600	200.840912	201.461533	0.048752	0.000000	0.000000
21000	0.658173	0.029880	119.481600	0.658014	0.029871	119.481600	200.088074	200.088074	0.048824	0.000000	0.000000
21060	0.660040	0.029996	119.481600	0.659887	0.029987	119.481600	199.330994	198.715027	0.048895	0.000000	0.000000
21120	0.661895	0.030111	119.481600	0.661754	0.030103	119.481600	198.644592	197.476990	0.048967	0.000000	0.000000
21180	0.663741	0.030226	119.481600	0.663615	0.030219	119.481600	198.094360	196.491745	0.049038	0.000000	0.000000
21240	0.665582	0.030340	119.481600	0.665473	0.030335	119.481600	197.730667	195.850128	0.049109	0.000000	0.000000
21300	0.667420	0.030455	119.481600	0.667329	0.030451	119.481600	197.585175	195.609329	0.049181	0.000000	0.000000
21360	0.669259	0.030571	119.481600	0.669186	0.030567	119.481600	197.669327	195.789383	0.049253	0.000000	0.000000
21420	0.671104	0.030687	119.481600	0.671047	0.030685	119.481600	197.974182	196.372528	0.049325	0.000000	0.000000
21480	0.672958	0.030804	119.481600	0.672911	0.030802	119.481600	198.471512	197.304932	0.049398	0.000000	0.000000
21540	0.674823	0.030922	119.481600	0.674782	0.030921	119.481600	199.115952	198.500656	0.049471	0.000000	0.000000
21600	0.676701	0.031041	119.481600	0.676660	0.031040	119.481600	199.848190	199.848190	0.049546	0.000000	0.000000
21660	0.678591	0.031162	119.481600	0.678545	0.031160	119.481600	200.599350	201.219238	0.049621	0.000000	0.000000
21720	0.680494	0.031283	119.481600	0.680436	0.031281	119.481600	201.296783	202.479980	0.049698	0.000000	0.000000
21780	0.682406	0.031406	119.481600	0.682333	0.031402	119.481600	201.870789	203.503952	0.049775	0.000000	0.000000
21840	0.684324	0.031529	119.481600	0.684233	0.031525	119.481600	202.261917	204.185532	0.049853	0.000000	0.000000
21900	0.686245	0.031653	119.481600	0.686135	0.031647	119.481600	202.427994	204.452286	0.049932	0.000000	0.000000
21960	0.688164	0.031777	119.481600	0.688036	0.031770	119.481600	202.349762	204.274231	0.050011	0.000000	0.000000
22020	0.690078	0.031902	119.481600	0.689934	0.031893	119.481600	202.033890	203.668381	0.050090	0.000000	0.000000
22080	0.691982	0.032026	119.481600	0.691827	0.032017	119.481600	201.512787	202.697250	0.050170	0.000000	0.000000
22140	0.693875	0.032149	119.481600	0.693714	0.032140	119.481600	200.840927	201.461563	0.050250	0.000000	0.000000
22200	0.695755	0.032272	119.481600	0.695594	0.032263	119.481600	200.088089	200.088089	0.050330	0.000000	0.000000
22260	0.697622	0.032395	119.481600	0.697467	0.032386	119.481600	199.331009	198.715042	0.050410	0.000000	0.000000
22320	0.699477	0.032517	119.481600	0.699333	0.032509	119.481600	198.644623	197.477005	0.050490	0.000000	0.000000
22380	0.701323	0.032639	119.481600	0.701194	0.032632	119.481600	198.094391	196.491776	0.050569	0.000000	0.000000
22440	0.703163	0.032762	119.481600	0.703052	0.032755	119.481600	197.730682	195.850159	0.050649	0.000000	0.000000
22500	0.705001	0.032884	119.481600	0.704908	0.032879	119.481600	197.585205	195.609344	0.050729	0.000000	0.000000
22560	0.706841	0.033007	119.481600	0.706766	0.033003	119.481600	197.669342	195.789398	0.050809	0.000000	0.000000
22620	0.708685	0.033130	119.481600	0.708626	0.033128	119.481600	197.974197	196.372559	0.050889	0.000000	0.000000
22680	0.710539	0.033255	119.481600	0.710490	0.033253	119.481600	198.471527	197.304947	0.050971	0.000000	0.000000
22740	0.712404	0.033381	119.481600	0.712361	0.033379	119.481600	199.115982	198.500671	0.051053	0.000000	0.000000
22800	0.714282	0.033508	119.481600	0.714238	0.033506	119.481600	199.848206	199.848206	0.051136	0.000000	0.000000
22860	0.716172	0.033636	119.481600	0.716123	0.033634	119.481600	200.599365	201.219254	0.051220	0.000000	0.000000
22920	0.718074	0.033765	119.481600	0.718014	0.033763	119.481600	201.296814	202.479996	0.051306	0.000000	0.000000
22980	0.719986	0.033896	119.481600	0.719911	0.033892	119.481600	201.870804	203.503983	0.051392	0.000000	0.000000
23040	0.721904	0.034027	119.481600	0.721811	0.034022	119.481600	202.261932	204.185562	0.051479	0.000000	0.000000
23100	0.723825	0.034159	119.481600	0.723713	0.034153	119.481600	202.428024	204.452301	0.051567	0.000000	0.000000
23160	0.725744	0.034292	119.481600	0.725614	0.034284	119.481600	202.349792	204.274246	0.051656	0.000000	0.000000
23220	0.727658	0.034424	119.481600	0.727512	0.034416	119.481600	202.033905	203.668396	0.051745	0.000000	0.000000
23280	0.729562	0.034557	119.481600	0.729405	0.034547	119.481600	201.512817	202.697281	0.051834	0.000000	0.000000
23340	0.731454	0.034689	119.481600	0.731291	0.034679	119.481600	200.840942	201.461578	0.051924	0.000000	0.000000
23400	0.733334	0.034820	119.481600	0.733171	0.034810	119.481600	200.088120	200.088120	0.052013	0.000000	0.000000
23460	0.735201	0.034951	119.481600	0.735044	0.034942	119.481600	199.331039	198.715073	0.052102	0.000000	0.000000
23520	0.737056	0.035082	119.481600	0.736910	0.035073	119.481600	198.644638	197.477036	0.052191	0.000000	0.000000
23580	0.738902	0.035212	119.481600	0.738771	0.035204	119.481600	198.094406	196.491791	0.052280	0.000000	0.000000
23640	0.740742	0.035343	119.481600	0.740628	0.035336	119.481600	197.730698	195.850174	0.052370	0.000000	0.000000
23700	0.742580	0.035473	119.481600	0.742485	0.035468	119.481600	197.585220	195.609360	0.052459	0.000000	0.000000
23760	0.744419	0.035605	119.481600	0.744342	0.035601	119.481600	197.669373	195.789429	0.052549	0.000000	0.000000
23820	0.746264	0.035737	119.481600	0.746201	0.035734	119.481600	197.974213	196.372574	0.052639	0.000000	0.000000
23880	0.748117	0.035870	119.481600	0.748066	0.035868	119.481600	198.471558	197.304962	0.052730	0.000000	0.000000
23940	0.749982	0.036005	119.481600	0.749936	0.036003	119.481600	199.115997	198.500702	0.052822	0.000000	0.000000
24000	0.751859	0.036141	119.481600	0.751814	0.036139	119.481600	199.848221	199.848221	0.052915	0.000000	0.000000
