52920	0.847846	-0.939526	26.636599	0.847746	-0.939871	26.636599	196.282944	196.282944	1.123150	-0.000007	-0.000007
52980	0.848637	-0.937025	26.556307	0.848539	-0.937362	26.556307	195.564667	194.960342	1.125037	-0.000007	-0.000007
53040	0.849420	-0.934534	26.480832	0.849327	-0.934857	26.480832	194.927383	193.781631	1.126917	-0.000006	-0.000006
53100	0.850196	-0.932051	26.409887	0.850109	-0.932354	26.409887	194.435165	192.862152	1.128789	-0.000006	-0.000006
53160	0.850966	-0.929571	26.343197	0.850887	-0.929850	26.343197	194.136139	192.289795	1.130657	-0.000006	-0.000006
53220	0.851733	-0.927089	26.280509	0.851662	-0.927343	26.280509	194.059204	192.118622	1.132525	-0.000005	-0.000005
53280	0.852498	-0.924599	26.221583	0.852434	-0.924829	26.221583	194.212753	192.365692	1.134395	-0.000005	-0.000005
53340	0.853263	-0.922096	26.166192	0.853205	-0.922307	26.166192	194.584824	193.010605	1.136272	-0.000005	-0.000005
53400	0.854028	-0.919576	26.114124	0.853975	-0.919772	26.114124	195.144379	193.997345	1.138160	-0.000004	-0.000004
53460	0.854795	-0.917036	26.065181	0.854744	-0.917224	26.065181	195.843613	195.238419	1.140062	-0.000004	-0.000004
53520	0.855564	-0.914473	26.019174	0.855513	-0.914661	26.019174	196.621323	196.621323	1.141982	-0.000004	-0.000004
53580	0.856335	-0.911887	25.975928	0.856282	-0.912084	25.975928	197.407501	198.017532	1.143919	-0.000004	-0.000004
53640	0.857108	-0.909280	25.935276	0.857050	-0.909492	25.935276	198.129150	199.293716	1.145875	-0.000003	-0.000003
53700	0.857881	-0.906655	25.897063	0.857817	-0.906888	25.897063	198.717148	200.324799	1.147848	-0.000003	-0.000003
53760	0.858654	-0.904017	25.861144	0.858583	-0.904275	25.861144	199.113663	201.007355	1.149837	-0.000003	-0.000003
53820	0.859424	-0.901370	25.827379	0.859345	-0.901654	25.827379	199.279053	201.271835	1.151837	-0.000003	-0.000003
53880	0.860190	-0.898720	25.795640	0.860104	-0.899030	25.795640	199.197235	201.091705	1.153845	-0.000003	-0.000003
53940	0.860951	-0.896074	25.765806	0.860859	-0.896405	25.765806	198.878494	200.487457	1.155856	-0.000002	-0.000003
54000	0.861704	-0.893436	25.737762	0.861607	-0.893783	25.737762	198.358841	199.524765	1.157866	-0.000002	-0.000002
54060	0.862449	-0.890810	25.711400	0.862350	-0.891165	25.711400	197.695847	198.306763	1.159871	-0.000002	-0.000002
54120	0.863186	-0.888197	25.686620	0.863087	-0.888552	25.686620	196.961563	196.961563	1.161868	-0.000002	-0.000002
54180	0.863914	-0.885597	25.663327	0.863818	-0.885944	25.663327	196.233841	195.627441	1.163857	-0.000002	-0.000002
54240	0.864635	-0.883008	25.641431	0.864543	-0.883341	25.641431	195.587494	194.437866	1.165837	-0.000002	-0.000002
54300	0.865349	-0.880427	25.620849	0.865262	-0.880739	25.620849	195.086853	193.508560	1.167809	-0.000002	-0.000002
54360	0.866057	-0.877850	25.601502	0.865978	-0.878138	25.601502	194.780151	192.927673	1.169777	-0.000002	-0.000002
54420	0.866762	-0.875271	25.583316	0.866689	-0.875533	25.583316	194.696365	192.749405	1.171743	-0.000002	-0.000002
54480	0.867464	-0.872685	25.566221	0.867398	-0.872922	25.566221	194.843903	192.990829	1.173711	-0.000001	-0.000001
54540	0.868165	-0.870085	25.550152	0.868105	-0.870301	25.550152	195.210709	193.631424	1.175687	-0.000001	-0.000001
54600	0.868866	-0.867468	25.535047	0.868810	-0.867669	25.535047	195.765640	194.614960	1.177674	-0.000001	-0.000001
54660	0.869569	-0.864830	25.520848	0.869515	-0.865023	25.520848	196.460724	195.853638	1.179675	-0.000001	-0.000001
54720	0.870273	-0.862169	25.507501	0.870219	-0.862362	25.507501	197.234558	197.234558	1.181693	-0.000001	-0.000001
54780	0.870978	-0.859485	25.494955	0.870922	-0.859687	25.494955	198.016876	198.628769	1.183731	-0.000001	-0.000001
54840	0.871684	-0.856779	25.483162	0.871624	-0.856997	25.483162	198.734467	199.902588	1.185787	-0.000001	-0.000001
54900	0.872391	-0.854055	25.472076	0.872325	-0.854294	25.472076	199.318024	200.930542	1.187862	-0.000001	-0.000001
54960	0.873096	-0.851316	25.461655	0.873023	-0.851582	25.461655	199.709549	201.608902	1.189951	-0.000001	-0.000001
55020	0.873798	-0.848570	25.451860	0.873718	-0.848863	25.451860	199.869278	201.867966	1.192053	-0.000001	-0.000001
55080	0.874496	-0.845822	25.442653	0.874410	-0.846141	25.442653	199.781128	201.681168	1.194162	-0.000001	-0.000001
55140	0.875188	-0.843077	25.433997	0.875096	-0.843418	25.433997	199.455444	201.069077	1.196274	-0.000001	-0.000001
55200	0.875872	-0.840341	25.425862	0.875777	-0.840699	25.425862	198.928360	200.097626	1.198385	-0.000001	-0.000001
55260	0.876550	-0.837617	25.418214	0.876452	-0.837984	25.418214	198.257599	198.870255	1.200490	-0.000001	-0.000001
55320	0.877218	-0.834908	25.411025	0.877121	-0.835274	25.411025	197.515472	197.515472	1.202586	-0.000001	-0.000001
55380	0.877879	-0.832212	25.404267	0.877783	-0.832571	25.404267	196.780014	196.171936	1.204673	-0.000001	-0.000001
55440	0.878532	-0.829529	25.397915	0.878440	-0.829872	25.397915	196.126297	194.973495	1.206750	-0.000001	-0.000001
55500	0.879178	-0.826855	25.391945	0.879092	-0.827176	25.391945	195.618774	194.036179	1.208819	-0.000001	-0.000001
55560	0.879819	-0.824184	25.386332	0.879739	-0.824480	25.386332	195.305801	193.448334	1.210882	-0.000000	-0.000000
55620	0.880456	-0.821512	25.381056	0.880382	-0.821782	25.381056	195.216431	193.264267	1.212943	-0.000000	-0.000000
55680	0.881090	-0.818833	25.376097	0.881023	-0.819077	25.376097	195.359055	193.501083	1.215007	-0.000000	-0.000000
55740	0.881723	-0.816140	25.371435	0.881660	-0.816362	25.371435	195.721573	194.138153	1.217077	-0.000000	-0.000000
55800	0.882355	-0.813430	25.367053	0.882296	-0.813636	25.367053	196.272736	195.119080	1.219159	-0.000000	-0.000000
55860	0.882988	-0.810698	25.362934	0.882931	-0.810896	25.362934	196.964432	196.355774	1.221255	-0.000000	-0.000000
55920	0.883621	-0.807943	25.359062	0.883564	-0.808142	25.359062	197.735077	197.735077	1.223369	-0.000000	-0.000000
55980	0.884255	-0.805165	25.355422	0.884196	-0.805372	25.355422	198.514252	199.127686	1.225502	-0.000000	-0.000000
56040	0.884889	-0.802364	25.352001	0.884827	-0.802587	25.352001	199.228531	200.399567	1.227655	-0.000000	-0.000000
56100	0.885523	-0.799544	25.348784	0.885455	-0.799791	25.348784	199.808472	201.424957	1.229826	-0.000000	-0.000000
56160	0.886155	-0.796711	25.345761	0.886081	-0.796984	25.345761	200.195923	202.099899	1.232013	-0.000000	-0.000000
56220	0.886784	-0.793870	25.342920	0.886704	-0.794172	25.342920	200.351044	202.354553	1.234211	-0.000000	-0.000000
56280	0.887408	-0.791027	25.340249	0.887322	-0.791356	25.340249	200.257721	202.162292	1.236417	-0.000000	-0.000000
56340	0.888026	-0.788188	25.337738	0.887935	-0.788540	25.337738	199.926361	201.543808	1.238626	-0.000000	-0.000000
56400	0.888637	-0.785359	25.335377	0.888543	-0.785728	25.335377	199.393188	200.565201	1.240832	-0.000000	-0.000000
56460	0.889241	-0.782543	25.333159	0.889145	-0.782921	25.333159	198.716125	199.330185	1.243032	-0.000000	-0.000000
56520	0.889837	-0.779742	25.331073	0.889741	-0.780121	25.331073	197.967575	197.967575	1.245222	-0.000000	-0.000000
56580	0.890424	-0.776957	25.329113	0.890330	-0.777327	25.329113	197.225830	196.616364	1.247402	-0.000000	-0.000000
56640	0.891005	-0.774184	25.327270	0.890914	-0.774538	25.327270	196.566086	195.410690	1.249571	-0.000000	-0.000000
56700	0.891579	-0.771421	25.325538	0.891493	-0.771752	25.325538	196.052933	194.466827	1.251731	-0.000000	-0.000000
56760	0.892147	-0.768662	25.323910	0.892066	-0.768967	25.323910	195.734848	193.873306	1.253885	-0.000000	-0.000000
56820	0.892711	-0.765902	25.322379	0.892636	-0.766180	25.322379	195.640930	193.684509	1.256036	-0.000000	-0.000000
56880	0.893272	-0.763135	25.320940	0.893203	-0.763386	25.320940	195.779526	193.917557	1.258190	-0.000000	-0.000000
56940	0.893831	-0.760355	25.319588	0.893766	-0.760584	25.319588	196.138550	194.551758	1.260349	-0.000000	-0.000000
57000	0.894389	-0.757557	25.318317	0.894328	-0.757770	25.318317	196.686630	195.530533	1.262520	-0.000000	-0.000000
57060	0.894947	-0.754737	25.317122	0.894887	-0.754942	25.317122	197.375565	196.765640	1.264706	-0.000000	-0.000000
57120	0.895505	-0.751894	25.315998	0.895445	-0.752099	25.315998	198.143616	198.143616	1.266910	-0.000000	-0.000000
57180	0.896063	-0.749027	25.314942	0.896001	-0.749241	25.314942	198.920212	199.534912	1.269133	-0.000000	-0.000000
57240	0.896620	-0.746138	25.313950	0.896555	-0.746368	25.313950	199.631805	200.805206	1.271376	-0.000000	-0.000000
57300	0.897176	-0.743230	25.313017	0.897106	-0.743484	25.313017	200.208786	201.828506	1.273637	-0.000000	-0.000000
57360	0.897729	-0.740308	25.312140	0.897655	-0.740589	25.312140	200.592896	202.500656	1.275915	-0.000000	-0.000000
57420	0.898280	-0.737378	25.311315	0.898199	-0.737689	25.311315	200.744247	202.751694	1.278204	-0.000000	-0.000000
57480	0.898825	-0.734447	25.310541	0.898740	-0.734786	25.310541	200.646729	202.554993	1.280500	-0.000000	-0.000000
57540	0.899365	-0.731521	25.309812	0.899275	-0.731884	25.309812	200.310730	201.931290	1.282798	-0.000000	-0.000000
57600	0.899897	-0.728606	25.309127	0.899805	-0.728986	25.309127	199.772614	200.946838	1.285093	-0.000000	-0.000000
57660	0.900423	-0.725705	25.308484	0.900328	-0.726094	25.308484	199.090363	199.705582	1.287381	-0.000000	-0.000000
57720	0.900940	-0.722819	25.307879	0.900846	-0.723209	25.307879	198.336594	198.336594	1.289659	-0.000000	-0.000000
57780	0.901450	-0.719950	25.307310	0.901358	-0.720331	25.307310	197.589706	196.979111	1.291925	-0.000000	-0.000000
57840	0.901953	-0.717095	25.306775	0.901864	-0.717459	25.306775	196.925034	195.767548	1.294180	-0.000000	-0.000000
57900	0.902450	-0.714250	25.306273	0.902364	-0.714592	25.306273	196.407303	194.818344	1.296424	-0.000000	-0.000000
57960	0.902941	-0.711410	25.305800	0.902860	-0.711725	25.305800	196.085052	194.220169	1.298661	-0.000000	-0.000000
58020	0.903428	-0.708569	25.305356	0.903352	-0.708856	25.305356	195.987396	194.027527	1.300895	-0.000000	-0.000000
58080	0.903911	-0.705722	25.304939	0.903840	-0.705981	25.304939	196.122726	194.257492	1.303131	-0.000000	-0.000000
58140	0.904392	-0.702861	25.304547	0.904324	-0.703098	25.304547	196.478882	194.889343	1.305373	-0.000000	-0.000000
58200	0.904871	-0.699983	25.304178	0.904807	-0.700203	25.304178	197.024460	195.866379	1.307625	-0.000000	-0.000000
58260	0.905350	-0.697084	25.303831	0.905286	-0.697294	25.303831	197.711136	197.100174	1.309893	-0.000000	-0.000000
58320	0.905827	-0.694160	25.303505	0.905764	-0.694371	25.303505	198.477066	198.477066	1.312179	-0.000000	-0.000000
58380	0.906304	-0.691212	25.303199	0.906239	-0.691433	25.303199	199.251572	199.867294	1.314484	-0.000000	-0.000000
58440	0.906779	-0.688242	25.302911	0.906712	-0.688480	25.302911	199.960968	201.136307	1.316809	-0.000000	-0.000000
58500	0.907253	-0.685254	25.302640	0.907181	-0.685516	25.302640	200.535522	202.157883	1.319153	-0.000000	-0.000000
58560	0.907723	-0.682252	25.302386	0.907648	-0.682542	25.302386	200.916916	202.827759	1.321513	-0.000000	-0.000000
58620	0.908190	-0.679242	25.302147	0.908110	-0.679563	25.302147	201.065201	203.075867	1.323884	-0.000000	-0.000000
58680	0.908652	-0.676232	25.301922	0.908568	-0.676582	25.301922	200.964233	202.875519	1.326261	-0.000000	-0.000000
58740	0.909109	-0.673228	25.301711	0.909020	-0.673602	25.301711	200.624466	202.247559	1.328640	-0.000000	-0.000000
58800	0.909558	-0.670235	25.301512	0.909467	-0.670626	25.301512	200.082291	201.258347	1.331016	-0.000000	-0.000000
58860	0.910001	-0.667257	25.301325	0.909909	-0.667658	25.301325	199.395828	200.011993	1.333383	-0.000000	-0.000000
58920	0.910436	-0.664296	25.301150	0.910344	-0.664697	25.301150	198.637802	198.637802	1.335739	-0.000000	-0.000000
58980	0.910864	-0.661352	25.300985	0.910773	-0.661745	25.300985	197.886703	197.275208	1.338083	-0.000000	-0.000000
59040	0.911285	-0.658423	25.300830	0.911197	-0.658799	25.300830	197.218033	196.058807	1.340414	-0.000000	-0.000000
59100	0.911700	-0.655505	25.300684	0.911615	-0.655857	25.300684	196.696548	195.105240	1.342734	-0.000000	-0.000000
59160	0.912110	-0.652593	25.300547	0.912029	-0.652918	25.300547	196.370895	194.503296	1.345045	-0.000000	-0.000000
59220	0.912515	-0.649681	25.300418	0.912438	-0.649976	25.300418	196.270203	194.307495	1.347353	-0.000000	-0.000000
59280	0.912916	-0.646762	25.300297	0.912843	-0.647030	25.300297	196.402863	194.534958	1.349662	-0.000000	-0.000000
59340	0.913315	-0.643831	25.300183	0.913245	-0.644075	25.300183	196.756683	195.164886	1.351976	-0.000000	-0.000000
59400	0.913711	-0.640882	25.300076	0.913643	-0.641109	25.300076	197.300201	196.140503	1.354301	-0.000000	-0.000000
59460	0.914106	-0.637912	25.299976	0.914039	-0.638130	25.299976	197.985031	197.373230	1.356641	-0.000000	-0.000000
59520	0.914499	-0.634918	25.299881	0.914432	-0.635136	25.299881	198.749237	198.749237	1.358999	-0.000000	-0.000000
59580	0.914890	-0.631899	25.299792	0.914823	-0.632128	25.299792	199.522034	200.138596	1.361377	-0.000000	-0.000000
59640	0.915280	-0.628859	25.299709	0.915210	-0.629105	25.299709	200.229630	201.406540	1.363774	-0.000000	-0.000000
59700	0.915667	-0.625800	25.299630	0.915594	-0.626071	25.299630	200.802216	202.426743	1.366190	-0.000000	-0.000000
59760	0.916050	-0.622728	25.299556	0.915974	-0.623028	25.299556	201.181396	203.094742	1.368621	-0.000000	-0.000000
59820	0.916430	-0.619649	25.299487	0.916349	-0.619980	25.299487	201.327179	203.340439	1.371063	-0.000000	-0.000000
59880	0.916804	-0.616571	25.299422	0.916720	-0.616931	25.299422	201.223404	203.137146	1.373512	-0.000000	-0.000000
59940	0.917173	-0.613499	25.299360	0.917086	-0.613884	25.299360	200.880539	202.505707	1.375961	-0.000000	-0.000000
60000	0.917536	-0.610439	25.299303	0.917447	-0.610842	25.299303	200.335068	201.512604	1.378406	-0.000000	-0.000000
60060	0.917891	-0.607395	25.299249	0.917801	-0.607808	25.299249	199.645157	200.262100	1.380842	-0.000000	-0.000000
60120	0.918240	-0.604369	25.299198	0.918150	-0.604782	25.299198	198.883636	198.883636	1.383266	-0.000000	-0.000000
60180	0.918582	-0.601361	25.299150	0.918493	-0.601766	25.299150	198.129120	197.516876	1.385676	-0.000000	-0.000000
60240	0.918918	-0.598369	25.299105	0.918831	-0.598757	25.299105	197.457169	196.296539	1.388072	-0.000000	-0.000000
60300	0.919247	-0.595389	25.299063	0.919163	-0.595753	25.299063	196.932632	195.339417	1.390456	-0.000000	-0.000000
60360	0.919572	-0.592416	25.299023	0.919490	-0.592751	25.299023	196.604202	194.734375	1.392831	-0.000000	-0.000000
60420	0.919891	-0.589444	25.298985	0.919813	-0.589749	25.298985	196.501022	194.536011	1.395201	-0.000000	-0.000000
60480	0.920207	-0.586465	25.298950	0.920132	-0.586742	25.298950	196.631500	194.761429	1.397572	-0.000000	-0.000000
60540	0.920520	-0.583474	25.298917	0.920447	-0.583727	25.298917	196.983414	195.389786	1.399948	-0.000000	-0.000000
60600	0.920829	-0.580466	25.298886	0.920759	-0.580702	25.298886	197.525269	196.364243	1.402334	-0.000000	-0.000000
60660	0.921137	-0.577437	25.298857	0.921067	-0.577663	25.298857	198.208588	197.596100	1.404735	-0.000000	-0.000000
60720	0.921441	-0.574384	25.298830	0.921372	-0.574611	25.298830	198.971390	198.971390	1.407153	-0.000000	-0.000000
60780	0.921744	-0.571307	25.298804	0.921673	-0.571544	25.298804	199.742783	200.360031	1.409591	-0.000000	-0.000000
60840	0.922044	-0.568208	25.298780	0.921972	-0.568463	25.298780	200.448914	201.627121	1.412048	-0.000000	-0.000000
60900	0.922341	-0.565092	25.298757	0.922266	-0.565372	25.298757	201.019897	202.646179	1.414524	-0.000000	-0.000000
60960	0.922633	-0.561962	25.298735	0.922556	-0.562272	25.298735	201.397263	203.312668	1.417015	-0.000000	-0.000000
61020	0.922922	-0.558827	25.298715	0.922842	-0.559168	25.298715	201.541000	203.556412	1.419516	-0.000000	-0.000000
61080	0.923206	-0.555692	25.298696	0.923123	-0.556063	25.298696	201.434921	203.350693	1.422023	-0.000000	-0.000000
61140	0.923484	-0.552564	25.298679	0.923398	-0.552961	25.298679	201.089554	202.716400	1.424530	-0.000000	-0.000000
61200	0.923755	-0.549450	25.298662	0.923669	-0.549865	25.298662	200.541382	201.720139	1.427032	-0.000000	-0.000000
61260	0.924021	-0.546353	25.298646	0.923933	-0.546778	25.298646	199.848663	200.466232	1.429523	-0.000000	-0.000000
61320	0.924280	-0.543275	25.298631	0.924192	-0.543700	25.298631	199.084305	199.084305	1.432001	-0.000000	-0.000000
61380	0.924533	-0.540216	25.298618	0.924446	-0.540632	25.298618	198.326996	197.714127	1.434465	-0.000000	-0.000000
61440	0.924780	-0.537174	25.298604	0.924694	-0.537573	25.298604	197.652359	196.490585	1.436914	-0.000000	-0.000000
61500	0.925021	-0.534145	25.298592	0.924937	-0.534519	25.298592	197.125336	195.530563	1.439349	-0.000000	-0.000000
61560	0.925257	-0.531123	25.298581	0.925175	-0.531469	25.298581	196.794632	194.923004	1.441775	-0.000000	-0.000000
61620	0.925488	-0.528103	25.298570	0.925409	-0.528418	25.298570	196.689423	194.722534	1.444195	-0.000000	-0.000000
61680	0.925715	-0.525077	25.298560	0.925638	-0.525364	25.298560	196.818130	194.946274	1.446615	-0.000000	-0.000000
61740	0.925939	-0.522040	25.298550	0.925864	-0.522302	25.298550	197.168488	195.573364	1.449039	-0.000000	-0.000000
61800	0.926159	-0.518986	25.298541	0.926085	-0.519230	25.298541	197.708969	196.546875	1.451473	-0.000000	-0.000000
61860	0.926376	-0.515911	25.298533	0.926303	-0.516146	25.298533	198.391068	197.778015	1.453921	-0.000000	-0.000000
61920	0.926589	-0.512812	25.298525	0.926517	-0.513048	25.298525	199.152725	199.152725	1.456387	-0.000000	-0.000000
61980	0.926800	-0.509691	25.298517	0.926727	-0.509936	25.298517	199.922974	200.540771	1.458871	-0.000000	-0.000000
62040	0.927008	-0.506548	25.298510	0.926933	-0.506812	25.298510	200.627899	201.807159	1.461375	-0.000000	-0.000000
62100	0.927211	-0.503387	25.298504	0.927135	-0.503677	25.298504	201.197571	202.825287	1.463897	-0.000000	-0.000000
62160	0.927411	-0.500214	25.298497	0.927332	-0.500534	25.298497	201.573471	203.490540	1.466433	-0.000000	-0.000000
62220	0.927605	-0.497036	25.298491	0.927525	-0.497388	25.298491	201.715530	203.732681	1.468979	-0.000000	-0.000000
62280	0.927795	-0.493859	25.298486	0.927713	-0.494241	25.298486	201.607590	203.524979	1.471530	-0.000000	-0.000000
62340	0.927979	-0.490691	25.298481	0.927896	-0.491099	25.298481	201.260162	202.888382	1.474080	-0.000000	-0.000000
62400	0.928158	-0.487537	25.298476	0.928074	-0.487963	25.298476	200.709778	201.889526	1.476624	-0.000000	-0.000000
62460	0.928331	-0.484401	25.298471	0.928246	-0.484837	25.298471	200.014771	200.632858	1.479156	-0.000000	-0.000000
62520	0.928498	-0.481285	25.298467	0.928413	-0.481722	25.298467	199.248093	199.248093	1.481675	-0.000000	-0.000000
62580	0.928659	-0.478189	25.298463	0.928574	-0.478617	25.298463	198.488495	197.875137	1.484178	-0.000000	-0.000000
62640	0.928814	-0.475111	25.298459	0.928730	-0.475521	25.298459	197.811676	196.648972	1.486665	-0.000000	-0.000000
62700	0.928964	-0.472047	25.298456	0.928882	-0.472432	25.298456	197.282623	195.686569	1.489138	-0.000000	-0.000000
62760	0.929109	-0.468991	25.298452	0.929028	-0.469348	25.298452	196.950058	195.076950	1.491600	-0.000000	-0.000000
62820	0.929250	-0.465937	25.298449	0.929170	-0.466263	25.298449	196.843201	194.874771	1.494055	-0.000000	-0.000000
62880	0.929386	-0.462879	25.298446	0.929308	-0.463176	25.298446	196.970444	195.097153	1.496510	-0.000000	-0.000000
62940	0.929518	-0.459810	25.298444	0.929441	-0.460082	25.298444	197.319550	195.723190	1.498968	-0.000000	-0.000000
63000	0.929646	-0.456724	25.298441	0.929570	-0.456978	25.298441	197.858917	196.695923	1.501436	-0.000000	-0.000000
63060	0.929771	-0.453618	25.298438	0.929695	-0.453863	25.298438	198.540009	197.926483	1.503916	-0.000000	-0.000000
63120	0.929892	-0.450489	25.298436	0.929816	-0.450734	25.298436	199.300720	199.300720	1.506414	-0.000000	-0.000000
63180	0.930008	-0.447338	25.298434	0.929932	-0.447593	25.298434	200.070038	200.688293	1.508930	-0.000000	-0.000000
63240	0.930121	-0.444165	25.298432	0.930044	-0.444439	25.298432	200.774002	201.954117	1.511465	-0.000000	-0.000000
63300	0.930229	-0.440976	25.298430	0.930151	-0.441276	25.298430	201.342590	202.971481	1.514017	-0.000000	-0.000000
63360	0.930333	-0.437776	25.298428	0.930254	-0.438106	25.298428	201.717285	203.635727	1.516583	-0.000000	-0.000000
63420	0.930432	-0.434570	25.298427	0.930352	-0.434933	25.298427	201.857971	203.876556	1.519158	-0.000000	-0.000000
63480	0.930526	-0.431367	25.298425	0.930445	-0.431760	25.298425	201.748505	203.667252	1.521738	-0.000000	-0.000000
63540	0.930615	-0.428174	25.298423	0.930533	-0.428593	25.298423	201.399399	203.028763	1.524316	-0.000000	-0.000000
63600	0.930698	-0.424995	25.298422	0.930616	-0.425433	25.298422	200.847229	202.027786	1.526886	-0.000000	-0.000000
63660	0.930776	-0.421836	25.298421	0.930694	-0.422284	25.298421	200.150360	200.768845	1.529445	-0.000000	-0.000000
63720	0.930849	-0.418697	25.298419	0.930767	-0.419146	25.298419	199.381775	199.381775	1.531988	-0.000000	-0.000000
63780	0.930917	-0.415580	25.298418	0.930835	-0.416019	25.298418	198.620316	198.006546	1.534514	-0.000000	-0.000000
63840	0.930979	-0.412482	25.298417	0.930898	-0.412903	25.298417	197.941727	196.778244	1.537024	-0.000000	-0.000000
63900	0.931037	-0.409398	25.298416	0.930956	-0.409794	25.298416	197.410995	195.813919	1.539519	-0.000000	-0.000000
63960	0.931090	-0.406323	25.298415	0.931009	-0.406690	25.298415	197.076920	195.202606	1.542002	-0.000000	-0.000000
64020	0.931138	-0.403251	25.298414	0.931058	-0.403588	25.298414	196.968719	194.999039	1.544477	-0.000000	-0.000000
64080	0.931182	-0.400176	25.298413	0.931102	-0.400483	25.298413	197.094788	195.220306	1.546951	-0.000000	-0.000000
64140	0.931221	-0.397090	25.298413	0.931142	-0.397372	25.298413	197.442841	195.845490	1.549428	-0.000000	-0.000000
64200	0.931256	-0.393988	25.298412	0.931177	-0.394252	25.298412	197.981308	196.817596	1.551913	-0.000000	-0.000000
64260	0.931287	-0.390867	25.298411	0.931207	-0.391122	25.298411	198.661575	198.047684	1.554412	-0.000000	-0.000000
64320	0.931313	-0.387724	25.298410	0.931233	-0.387979	25.298410	199.421524	199.421524	1.556926	-0.000000	-0.000000
64380	0.931334	-0.384559	25.298410	0.931255	-0.384824	25.298410	200.190079	200.808701	1.559458	-0.000000	-0.000000
64440	0.931351	-0.381373	25.298409	0.931271	-0.381657	25.298409	200.893234	202.074066	1.562008	-0.000000	-0.000000
64500	0.931363	-0.378172	25.298409	0.931283	-0.378482	25.298409	201.460953	203.090820	1.564574	-0.000000	-0.000000
64560	0.931370	-0.374960	25.298408	0.931290	-0.375301	25.298408	201.834671	203.754227	1.567154	-0.000000	-0.000000
64620	0.931372	-0.371744	25.298408	0.931292	-0.372117	25.298408	201.974243	203.993988	1.569742	-0.000000	-0.000000
64680	0.931369	-0.368531	25.298407	0.931289	-0.368935	25.298407	201.863525	203.783371	1.572333	-0.000000	-0.000000
64740	0.931361	-0.365329	25.298407	0.931281	-0.365758	25.298407	201.513062	203.143341	1.574922	-0.000000	-0.000000
64800	0.931348	-0.362142	25.298406	0.931269	-0.362591	25.298406	200.959427	202.140625	1.577503	-0.000000	-0.000000
64860	0.931330	-0.358976	25.298406	0.931251	-0.359434	25.298406	200.261017	200.879852	1.580071	-0.000000	-0.000000
64920	0.931308	-0.355831	25.298406	0.931229	-0.356290	25.298406	199.490891	199.490891	1.582623	-0.000000	-0.000000
64980	0.931281	-0.352708	25.298405	0.931202	-0.353158	25.298405	198.727905	198.113815	1.585157	-0.000000	-0.000000
65040	0.931250	-0.349606	25.298405	0.931171	-0.350037	25.298405	198.047867	196.883759	1.587673	-0.000000	-0.000000
65100	0.931215	-0.346518	25.298405	0.931135	-0.346925	25.298405	197.515793	195.917847	1.590174	-0.000000	-0.000000
65160	0.931174	-0.343440	25.298404	0.931094	-0.343818	25.298404	197.180481	195.305176	1.592662	-0.000000	-0.000000
65220	0.931130	-0.340367	25.298404	0.931049	-0.340714	25.298404	197.071167	195.100464	1.595142	-0.000000	-0.000000
65280	0.931080	-0.337289	25.298404	0.930999	-0.337607	25.298404	197.196259	195.320816	1.597619	-0.000000	-0.000000
65340	0.931026	-0.334203	25.298404	0.930945	-0.334496	25.298404	197.543472	195.945312	1.600099	-0.000000	-0.000000
65400	0.930967	-0.331102	25.298403	0.930886	-0.331377	25.298403	198.081192	196.916901	1.602586	-0.000000	-0.000000
65460	0.930904	-0.327981	25.298403	0.930822	-0.328247	25.298403	198.760803	198.146606	1.605085	-0.000000	-0.000000
65520	0.930835	-0.324840	25.298403	0.930752	-0.325106	25.298403	199.520126	199.520126	1.607600	-0.000000	-0.000000
65580	0.930760	-0.321678	25.298403	0.930678	-0.321954	25.298403	200.288071	200.906998	1.610132	-0.000000	-0.000000
65640	0.930681	-0.318496	25.298403	0.930599	-0.318791	25.298403	200.990570	202.171967	1.612681	-0.000000	-0.000000
65700	0.930596	-0.315299	25.298403	0.930515	-0.315620	25.298403	201.557571	203.188217	1.615245	-0.000000	-0.000000
65760	0.930505	-0.312092	25.298402	0.930426	-0.312444	25.298402	201.930481	203.850952	1.617822	-0.000000	-0.000000
65820	0.930410	-0.308882	25.298402	0.930331	-0.309266	25.298402	202.069153	204.089844	1.620407	-0.000000	-0.000000
65880	0.930310	-0.305677	25.298402	0.930232	-0.306091	25.298402	201.957413	203.878143	1.622994	-0.000000	-0.000000
65940	0.930206	-0.302482	25.298402	0.930128	-0.302923	25.298402	201.605835	203.236847	1.625577	-0.000000	-0.000000
66000	0.930096	-0.299304	25.298402	0.930020	-0.299764	25.298402	201.050995	202.232742	1.628152	-0.000000	-0.000000
66060	0.929983	-0.296147	25.298402	0.929907	-0.296616	25.298402	200.351334	200.970459	1.630713	-0.000000	-0.000000
66120	0.929866	-0.293013	25.298402	0.929790	-0.293482	25.298402	199.579956	199.579956	1.633257	-0.000000	-0.000000
66180	0.929745	-0.289901	25.298402	0.929669	-0.290361	25.298402	198.815735	198.201355	1.635783	-0.000000	-0.000000
66240	0.929620	-0.286810	25.298401	0.929543	-0.287252	25.298401	198.134491	196.969894	1.638290	-0.000000	-0.000000
66300	0.929491	-0.283735	25.298401	0.929413	-0.284152	25.298401	197.601318	196.002686	1.640781	-0.000000	-0.000000
66360	0.929358	-0.280670	25.298401	0.929278	-0.281059	25.298401	197.264999	195.388901	1.643258	-0.000000	-0.000000
